freq_khz,power_dbc
-2647.1875,-73.26
-2646.9529,-78.20
-2646.7188,-79.15
-2646.4846,-76.54
-2646.2500,-79.95
-2646.0154,-79.81
-2645.7812,-76.20
-2645.5471,-76.95
-2645.3125,-74.96
-2645.0779,-77.86
-2644.8438,-76.37
-2644.6096,-78.06
-2644.3750,-79.31
-2644.1404,-79.31
-2643.9062,-82.00
-2643.6721,-80.70
-2643.4375,-85.52
-2643.2029,-84.40
-2642.9688,-78.35
-2642.7346,-80.77
-2642.5000,-79.75
-2642.2654,-77.60
-2642.0312,-74.65
-2641.7971,-79.54
-2641.5625,-81.97
-2641.3279,-80.53
-2641.0938,-78.88
-2640.8596,-75.19
-2640.6250,-74.53
-2640.3904,-74.55
-2640.1562,-80.75
-2639.9221,-82.24
-2639.6875,-78.68
-2639.4529,-73.29
-2639.2188,-71.00
-2638.9846,-71.26
-2638.7500,-73.38
-2638.5154,-83.26
-2638.2812,-68.36
-2638.0471,-64.16
-2637.8125,-75.01
-2637.5779,-78.77
-2637.3438,-72.29
-2637.1096,-75.57
-2636.8750,-76.06
-2636.6404,-79.67
-2636.4062,-79.59
-2636.1721,-78.19
-2635.9375,-79.94
-2635.7029,-76.17
-2635.4688,-77.62
-2635.2346,-76.04
-2635.0000,-75.63
-2634.7654,-76.19
-2634.5312,-76.06
-2634.2971,-79.27
-2634.0625,-75.70
-2633.8279,-80.63
-2633.5938,-79.51
-2633.3596,-74.47
-2633.1250,-75.92
-2632.8904,-72.99
-2632.6562,-80.87
-2632.4221,-83.51
-2632.1875,-76.28
-2631.9529,-77.42
-2631.7188,-74.13
-2631.4846,-78.47
-2631.2500,-79.06
-2631.0154,-77.11
-2630.7812,-77.58
-2630.5471,-76.55
-2630.3125,-77.76
-2630.0779,-77.69
-2629.8438,-76.07
-2629.6096,-74.51
-2629.3750,-82.20
-2629.1404,-81.56
-2628.9062,-76.16
-2628.6721,-78.83
-2628.4375,-76.72
-2628.2029,-82.99
-2627.9688,-83.46
-2627.7346,-80.17
-2627.5000,-77.81
-2627.2654,-74.09
-2627.0312,-74.26
-2626.7971,-73.55
-2626.5625,-75.81
-2626.3279,-77.78
-2626.0938,-73.28
-2625.8596,-78.08
-2625.6250,-78.85
-2625.3904,-74.30
-2625.1562,-75.81
-2624.9221,-75.59
-2624.6875,-76.99
-2624.4529,-74.69
-2624.2188,-80.87
-2623.9846,-80.35
-2623.7500,-75.68
-2623.5154,-79.31
-2623.2812,-81.14
-2623.0471,-82.70
-2622.8125,-82.46
-2622.5779,-84.46
-2622.3438,-83.64
-2622.1096,-81.08
-2621.8750,-81.37
-2621.6404,-77.93
-2621.4062,-80.00
-2621.1721,-79.68
-2620.9375,-78.22
-2620.7029,-82.02
-2620.4688,-79.34
-2620.2346,-77.14
-2620.0000,-76.75
-2619.7654,-76.08
-2619.5312,-78.01
-2619.2971,-76.60
-2619.0625,-78.45
-2618.8279,-75.67
-2618.5938,-72.19
-2618.3596,-73.74
-2618.1250,-79.40
-2617.8904,-79.98
-2617.6562,-76.29
-2617.4221,-77.41
-2617.1875,-77.18
-2616.9529,-82.27
-2616.7188,-83.27
-2616.4846,-79.71
-2616.2500,-82.17
-2616.0154,-83.55
-2615.7812,-83.34
-2615.5471,-83.32
-2615.3125,-80.84
-2615.0779,-82.09
-2614.8438,-80.01
-2614.6096,-83.91
-2614.3750,-85.10
-2614.1404,-80.81
-2613.9062,-82.23
-2613.6721,-79.19
-2613.4375,-82.67
-2613.2029,-84.38
-2612.9688,-80.74
-2612.7346,-82.81
-2612.5000,-81.53
-2612.2654,-76.75
-2612.0312,-74.11
-2611.7971,-80.95
-2611.5625,-81.73
-2611.3279,-77.19
-2611.0938,-81.52
-2610.8596,-86.74
-2610.6250,-75.63
-2610.3904,-75.08
-2610.1562,-77.35
-2609.9221,-79.84
-2609.6875,-76.76
-2609.4529,-76.77
-2609.2188,-74.98
-2608.9846,-78.08
-2608.7500,-80.14
-2608.5154,-82.92
-2608.2812,-83.83
-2608.0471,-82.08
-2607.8125,-77.69
-2607.5779,-77.02
-2607.3438,-71.83
-2607.1096,-75.55
-2606.8750,-76.79
-2606.6404,-81.71
-2606.4062,-82.62
-2606.1721,-78.78
-2605.9375,-77.96
-2605.7029,-71.76
-2605.4688,-78.04
-2605.2346,-83.39
-2605.0000,-77.02
-2604.7654,-78.54
-2604.5312,-80.18
-2604.2971,-84.94
-2604.0625,-83.52
-2603.8279,-79.09
-2603.5938,-78.17
-2603.3596,-76.48
-2603.1250,-78.66
-2602.8904,-83.84
-2602.6562,-81.54
-2602.4221,-79.75
-2602.1875,-78.06
-2601.9529,-79.72
-2601.7188,-84.15
-2601.4846,-85.36
-2601.2500,-83.88
-2601.0154,-85.09
-2600.7812,-82.52
-2600.5471,-78.91
-2600.3125,-80.67
-2600.0779,-77.07
-2599.8438,-76.13
-2599.6096,-75.23
-2599.3750,-80.95
-2599.1404,-79.66
-2598.9062,-74.16
-2598.6721,-78.15
-2598.4375,-76.94
-2598.2029,-82.42
-2597.9688,-82.04
-2597.7346,-77.53
-2597.5000,-76.76
-2597.2654,-72.04
-2597.0312,-78.59
-2596.7971,-78.61
-2596.5625,-76.65
-2596.3279,-79.44
-2596.0938,-80.87
-2595.8596,-82.29
-2595.6250,-79.69
-2595.3904,-77.15
-2595.1562,-78.04
-2594.9221,-76.76
-2594.6875,-81.36
-2594.4529,-83.63
-2594.2188,-82.09
-2593.9846,-81.64
-2593.7500,-79.76
-2593.5154,-80.79
-2593.2812,-76.73
-2593.0471,-80.57
-2592.8125,-79.16
-2592.5779,-74.80
-2592.3438,-76.77
-2592.1096,-79.91
-2591.8750,-79.37
-2591.6404,-77.02
-2591.4062,-72.89
-2591.1721,-73.51
-2590.9375,-78.21
-2590.7029,-81.54
-2590.4688,-81.38
-2590.2346,-67.75
-2590.0000,-66.56
-2589.7654,-74.48
-2589.5312,-77.87
-2589.2971,-85.76
-2589.0625,-75.65
-2588.8279,-72.60
-2588.5938,-83.73
-2588.3596,-79.15
-2588.1250,-71.70
-2587.8904,-76.47
-2587.6562,-77.32
-2587.4221,-78.44
-2587.1875,-77.96
-2586.9529,-82.91
-2586.7188,-82.56
-2586.4846,-80.33
-2586.2500,-82.16
-2586.0154,-81.46
-2585.7812,-75.54
-2585.5471,-77.07
-2585.3125,-79.19
-2585.0779,-83.00
-2584.8438,-83.05
-2584.6096,-83.78
-2584.3750,-85.05
-2584.1404,-78.37
-2583.9062,-81.18
-2583.6721,-78.65
-2583.4375,-81.53
-2583.2029,-80.82
-2582.9688,-78.40
-2582.7346,-79.64
-2582.5000,-78.61
-2582.2654,-76.52
-2582.0312,-73.71
-2581.7971,-76.35
-2581.5625,-78.15
-2581.3279,-83.62
-2581.0938,-79.75
-2580.8596,-75.96
-2580.6250,-80.58
-2580.3904,-79.56
-2580.1562,-82.95
-2579.9221,-81.49
-2579.6875,-76.59
-2579.4529,-81.97
-2579.2188,-83.92
-2578.9846,-83.41
-2578.7500,-82.82
-2578.5154,-77.58
-2578.2812,-82.91
-2578.0471,-80.61
-2577.8125,-79.23
-2577.5779,-78.96
-2577.3438,-80.19
-2577.1096,-79.95
-2576.8750,-75.25
-2576.6404,-78.19
-2576.4062,-77.94
-2576.1721,-75.17
-2575.9375,-78.05
-2575.7029,-77.42
-2575.4688,-79.36
-2575.2346,-78.40
-2575.0000,-77.58
-2574.7654,-78.44
-2574.5312,-79.44
-2574.2971,-79.63
-2574.0625,-76.13
-2573.8279,-79.64
-2573.5938,-79.14
-2573.3596,-77.81
-2573.1250,-79.03
-2572.8904,-75.35
-2572.6562,-78.77
-2572.4221,-79.02
-2572.1875,-82.59
-2571.9529,-83.28
-2571.7188,-85.60
-2571.4846,-83.29
-2571.2500,-79.72
-2571.0154,-77.72
-2570.7812,-76.70
-2570.5471,-77.33
-2570.3125,-79.51
-2570.0779,-77.33
-2569.8438,-81.00
-2569.6096,-80.96
-2569.3750,-80.37
-2569.1404,-80.30
-2568.9062,-77.36
-2568.6721,-81.22
-2568.4375,-81.18
-2568.2029,-77.31
-2567.9688,-77.62
-2567.7346,-77.15
-2567.5000,-76.31
-2567.2654,-73.04
-2567.0312,-76.93
-2566.7971,-77.50
-2566.5625,-82.32
-2566.3279,-79.84
-2566.0938,-74.84
-2565.8596,-79.77
-2565.6250,-79.32
-2565.3904,-75.13
-2565.1562,-76.61
-2564.9221,-79.62
-2564.6875,-81.52
-2564.4529,-79.01
-2564.2188,-79.52
-2563.9846,-79.36
-2563.7500,-75.63
-2563.5154,-79.73
-2563.2812,-83.76
-2563.0471,-82.38
-2562.8125,-80.66
-2562.5779,-81.57
-2562.3438,-83.38
-2562.1096,-80.33
-2561.8750,-81.02
-2561.6404,-79.43
-2561.4062,-74.48
-2561.1721,-75.22
-2560.9375,-81.37
-2560.7029,-81.81
-2560.4688,-80.37
-2560.2346,-80.71
-2560.0000,-79.46
-2559.7654,-81.34
-2559.5312,-81.14
-2559.2971,-77.64
-2559.0625,-80.41
-2558.8279,-78.92
-2558.5938,-79.41
-2558.3596,-80.22
-2558.1250,-77.72
-2557.8904,-77.54
-2557.6562,-73.26
-2557.4221,-79.48
-2557.1875,-81.71
-2556.9529,-82.02
-2556.7188,-84.59
-2556.4846,-82.71
-2556.2500,-82.21
-2556.0154,-80.68
-2555.7812,-83.92
-2555.5471,-79.73
-2555.3125,-72.50
-2555.0779,-77.20
-2554.8438,-80.24
-2554.6096,-78.53
-2554.3750,-78.33
-2554.1404,-76.83
-2553.9062,-78.85
-2553.6721,-75.79
-2553.4375,-81.65
-2553.2029,-80.93
-2552.9688,-79.45
-2552.7346,-80.64
-2552.5000,-86.26
-2552.2654,-79.98
-2552.0312,-76.97
-2551.7971,-82.43
-2551.5625,-82.06
-2551.3279,-78.71
-2551.0938,-79.64
-2550.8596,-77.96
-2550.6250,-73.10
-2550.3904,-72.83
-2550.1562,-78.65
-2549.9221,-79.72
-2549.6875,-77.11
-2549.4529,-81.52
-2549.2188,-81.82
-2548.9846,-75.08
-2548.7500,-77.27
-2548.5154,-77.60
-2548.2812,-80.96
-2548.0471,-80.84
-2547.8125,-81.31
-2547.5779,-80.21
-2547.3438,-75.51
-2547.1096,-79.32
-2546.8750,-84.14
-2546.6404,-81.52
-2546.4062,-80.45
-2546.1721,-78.96
-2545.9375,-80.88
-2545.7029,-82.12
-2545.4688,-79.24
-2545.2346,-77.87
-2545.0000,-82.80
-2544.7654,-82.34
-2544.5312,-81.09
-2544.2971,-83.13
-2544.0625,-78.95
-2543.8279,-78.46
-2543.5938,-77.33
-2543.3596,-72.48
-2543.1250,-75.79
-2542.8904,-84.60
-2542.6562,-76.50
-2542.4221,-71.83
-2542.1875,-62.24
-2541.9529,-63.97
-2541.7188,-75.29
-2541.4846,-79.31
-2541.2500,-77.33
-2541.0154,-80.96
-2540.7812,-81.74
-2540.5471,-78.27
-2540.3125,-82.39
-2540.0779,-82.53
-2539.8438,-73.23
-2539.6096,-71.34
-2539.3750,-79.10
-2539.1404,-82.71
-2538.9062,-84.21
-2538.6721,-82.72
-2538.4375,-79.73
-2538.2029,-82.36
-2537.9688,-81.41
-2537.7346,-74.02
-2537.5000,-72.72
-2537.2654,-68.36
-2537.0312,-76.65
-2536.7971,-78.39
-2536.5625,-78.61
-2536.3279,-77.64
-2536.0938,-72.34
-2535.8596,-78.41
-2535.6250,-80.59
-2535.3904,-83.43
-2535.1562,-81.68
-2534.9221,-75.16
-2534.6875,-80.50
-2534.4529,-80.88
-2534.2188,-71.39
-2533.9846,-71.67
-2533.7500,-73.73
-2533.5154,-76.92
-2533.2812,-81.99
-2533.0471,-80.81
-2532.8125,-79.44
-2532.5779,-80.41
-2532.3438,-80.09
-2532.1096,-77.10
-2531.8750,-80.02
-2531.6404,-78.18
-2531.4062,-77.85
-2531.1721,-78.54
-2530.9375,-80.65
-2530.7029,-83.33
-2530.4688,-80.71
-2530.2346,-82.36
-2530.0000,-81.23
-2529.7654,-84.38
-2529.5312,-78.04
-2529.2971,-71.31
-2529.0625,-77.96
-2528.8279,-77.94
-2528.5938,-77.16
-2528.3596,-78.61
-2528.1250,-77.49
-2527.8904,-80.89
-2527.6562,-82.10
-2527.4221,-78.28
-2527.1875,-77.94
-2526.9529,-80.96
-2526.7188,-80.32
-2526.4846,-75.93
-2526.2500,-81.77
-2526.0154,-83.46
-2525.7812,-85.59
-2525.5471,-84.78
-2525.3125,-79.35
-2525.0779,-82.38
-2524.8438,-81.19
-2524.6096,-79.53
-2524.3750,-79.24
-2524.1404,-73.49
-2523.9062,-77.22
-2523.6721,-76.60
-2523.4375,-78.32
-2523.2029,-77.59
-2522.9688,-78.36
-2522.7346,-77.95
-2522.5000,-72.86
-2522.2654,-78.37
-2522.0312,-79.95
-2521.7971,-78.44
-2521.5625,-79.57
-2521.3279,-84.24
-2521.0938,-84.81
-2520.8596,-84.62
-2520.6250,-78.31
-2520.3904,-77.81
-2520.1562,-78.48
-2519.9221,-81.42
-2519.6875,-79.91
-2519.4529,-78.25
-2519.2188,-75.89
-2518.9846,-73.14
-2518.7500,-74.64
-2518.5154,-73.40
-2518.2812,-78.40
-2518.0471,-78.08
-2517.8125,-77.78
-2517.5779,-77.64
-2517.3438,-77.31
-2517.1096,-81.52
-2516.8750,-82.97
-2516.6404,-80.60
-2516.4062,-80.23
-2516.1721,-82.58
-2515.9375,-84.00
-2515.7029,-79.57
-2515.4688,-82.41
-2515.2346,-78.35
-2515.0000,-70.45
-2514.7654,-71.38
-2514.5312,-77.17
-2514.2971,-80.12
-2514.0625,-77.54
-2513.8279,-73.16
-2513.5938,-72.52
-2513.3596,-74.81
-2513.1250,-76.77
-2512.8904,-75.39
-2512.6562,-72.43
-2512.4221,-70.90
-2512.1875,-78.85
-2511.9529,-79.49
-2511.7188,-72.72
-2511.4846,-77.93
-2511.2500,-79.46
-2511.0154,-80.49
-2510.7812,-81.70
-2510.5471,-78.57
-2510.3125,-78.41
-2510.0779,-72.39
-2509.8438,-76.11
-2509.6096,-75.15
-2509.3750,-76.98
-2509.1404,-79.40
-2508.9062,-78.41
-2508.6721,-75.34
-2508.4375,-71.78
-2508.2029,-73.62
-2507.9688,-74.22
-2507.7346,-77.47
-2507.5000,-79.99
-2507.2654,-79.44
-2507.0312,-76.56
-2506.7971,-75.40
-2506.5625,-73.22
-2506.3279,-76.88
-2506.0938,-80.79
-2505.8596,-79.64
-2505.6250,-78.09
-2505.3904,-79.80
-2505.1562,-81.29
-2504.9221,-80.38
-2504.6875,-82.52
-2504.4529,-80.99
-2504.2188,-71.91
-2503.9846,-71.34
-2503.7500,-75.23
-2503.5154,-76.35
-2503.2812,-72.87
-2503.0471,-76.14
-2502.8125,-75.47
-2502.5779,-81.51
-2502.3438,-79.03
-2502.1096,-72.88
-2501.8750,-74.44
-2501.6404,-71.83
-2501.4062,-78.78
-2501.1721,-80.52
-2500.9375,-84.49
-2500.7029,-76.98
-2500.4688,-71.78
-2500.2346,-75.61
-2500.0000,-74.94
-2499.7654,-76.66
-2499.5312,-78.66
-2499.2971,-76.50
-2499.0625,-76.13
-2498.8279,-74.84
-2498.5938,-78.38
-2498.3596,-79.47
-2498.1250,-78.26
-2497.8904,-79.90
-2497.6562,-77.61
-2497.4221,-78.04
-2497.1875,-77.85
-2496.9529,-75.86
-2496.7188,-78.28
-2496.4846,-75.79
-2496.2500,-80.64
-2496.0154,-81.66
-2495.7812,-80.92
-2495.5471,-77.28
-2495.3125,-69.54
-2495.0779,-74.87
-2494.8438,-75.74
-2494.6096,-74.83
-2494.3750,-72.13
-2494.1404,-63.05
-2493.9062,-67.54
-2493.6721,-76.74
-2493.4375,-79.53
-2493.2029,-78.21
-2492.9688,-72.12
-2492.7346,-74.65
-2492.5000,-78.93
-2492.2654,-80.85
-2492.0312,-79.11
-2491.7971,-77.14
-2491.5625,-78.15
-2491.3279,-79.09
-2491.0938,-81.04
-2490.8596,-78.26
-2490.6250,-71.53
-2490.3904,-71.09
-2490.1562,-77.04
-2489.9221,-79.15
-2489.6875,-78.48
-2489.4529,-77.55
-2489.2188,-75.60
-2488.9846,-84.27
-2488.7500,-84.11
-2488.5154,-80.64
-2488.2812,-77.83
-2488.0471,-73.78
-2487.8125,-81.67
-2487.5779,-81.65
-2487.3438,-77.76
-2487.1096,-79.28
-2486.8750,-78.24
-2486.6404,-81.00
-2486.4062,-80.20
-2486.1721,-79.67
-2485.9375,-80.35
-2485.7029,-75.24
-2485.4688,-80.20
-2485.2346,-80.23
-2485.0000,-74.30
-2484.7654,-74.93
-2484.5312,-79.79
-2484.2971,-81.39
-2484.0625,-78.44
-2483.8279,-84.33
-2483.5938,-83.85
-2483.3596,-75.97
-2483.1250,-77.95
-2482.8904,-75.58
-2482.6562,-81.41
-2482.4221,-80.52
-2482.1875,-74.14
-2481.9529,-75.31
-2481.7188,-74.06
-2481.4846,-78.18
-2481.2500,-78.71
-2481.0154,-77.15
-2480.7812,-77.46
-2480.5471,-76.54
-2480.3125,-78.55
-2480.0779,-74.90
-2479.8438,-77.87
-2479.6096,-76.89
-2479.3750,-83.85
-2479.1404,-82.90
-2478.9062,-78.34
-2478.6721,-76.63
-2478.4375,-73.42
-2478.2029,-78.74
-2477.9688,-79.72
-2477.7346,-75.29
-2477.5000,-79.61
-2477.2654,-83.21
-2477.0312,-77.06
-2476.7971,-75.96
-2476.5625,-74.99
-2476.3279,-77.39
-2476.0938,-76.34
-2475.8596,-80.42
-2475.6250,-80.01
-2475.3904,-79.18
-2475.1562,-79.44
-2474.9221,-78.36
-2474.6875,-75.01
-2474.4529,-71.31
-2474.2188,-75.62
-2473.9846,-76.61
-2473.7500,-73.48
-2473.5154,-76.97
-2473.2812,-78.69
-2473.0471,-79.23
-2472.8125,-76.81
-2472.5779,-71.23
-2472.3438,-73.34
-2472.1096,-76.95
-2471.8750,-78.23
-2471.6404,-75.41
-2471.4062,-68.99
-2471.1721,-69.69
-2470.9375,-80.53
-2470.7029,-82.89
-2470.4688,-79.84
-2470.2346,-79.97
-2470.0000,-80.04
-2469.7654,-76.77
-2469.5312,-78.15
-2469.2971,-75.32
-2469.0625,-79.06
-2468.8279,-78.41
-2468.5938,-76.88
-2468.3596,-77.59
-2468.1250,-77.94
-2467.8904,-82.71
-2467.6562,-82.92
-2467.4221,-78.78
-2467.1875,-77.79
-2466.9529,-73.74
-2466.7188,-77.00
-2466.4846,-79.10
-2466.2500,-76.53
-2466.0154,-75.33
-2465.7812,-74.74
-2465.5471,-76.18
-2465.3125,-75.30
-2465.0779,-75.14
-2464.8438,-72.33
-2464.6096,-79.24
-2464.3750,-81.42
-2464.1404,-78.96
-2463.9062,-80.78
-2463.6721,-79.22
-2463.4375,-80.33
-2463.2029,-79.53
-2462.9688,-75.35
-2462.7346,-77.39
-2462.5000,-77.88
-2462.2654,-79.69
-2462.0312,-78.29
-2461.7971,-80.00
-2461.5625,-80.42
-2461.3279,-82.23
-2461.0938,-79.49
-2460.8596,-74.55
-2460.6250,-81.41
-2460.3904,-84.16
-2460.1562,-82.14
-2459.9221,-83.74
-2459.6875,-77.77
-2459.4529,-79.85
-2459.2188,-79.04
-2458.9846,-81.88
-2458.7500,-81.24
-2458.5154,-74.94
-2458.2812,-77.40
-2458.0471,-76.59
-2457.8125,-79.27
-2457.5779,-80.15
-2457.3438,-78.65
-2457.1096,-82.82
-2456.8750,-82.78
-2456.6404,-82.40
-2456.4062,-82.09
-2456.1721,-75.44
-2455.9375,-77.44
-2455.7029,-83.54
-2455.4688,-86.94
-2455.2346,-83.73
-2455.0000,-73.69
-2454.7654,-74.27
-2454.5312,-75.32
-2454.2971,-78.57
-2454.0625,-79.06
-2453.8279,-75.42
-2453.5938,-75.41
-2453.3596,-81.14
-2453.1250,-82.44
-2452.8904,-81.51
-2452.6562,-83.22
-2452.4221,-82.76
-2452.1875,-78.85
-2451.9529,-79.05
-2451.7188,-81.26
-2451.4846,-81.72
-2451.2500,-78.78
-2451.0154,-78.04
-2450.7812,-78.12
-2450.5471,-78.74
-2450.3125,-80.82
-2450.0779,-78.77
-2449.8438,-81.82
-2449.6096,-81.98
-2449.3750,-77.74
-2449.1404,-80.49
-2448.9062,-81.24
-2448.6721,-80.87
-2448.4375,-79.78
-2448.2029,-81.88
-2447.9688,-81.23
-2447.7346,-80.69
-2447.5000,-73.16
-2447.2654,-69.26
-2447.0312,-77.45
-2446.7971,-79.48
-2446.5625,-79.53
-2446.3279,-70.85
-2446.0938,-64.18
-2445.8596,-71.52
-2445.6250,-76.53
-2445.3904,-81.64
-2445.1562,-83.87
-2444.9221,-82.79
-2444.6875,-83.90
-2444.4529,-83.59
-2444.2188,-75.10
-2443.9846,-74.88
-2443.7500,-77.31
-2443.5154,-80.20
-2443.2812,-78.31
-2443.0471,-79.23
-2442.8125,-77.56
-2442.5779,-76.19
-2442.3438,-75.95
-2442.1096,-71.43
-2441.8750,-74.67
-2441.6404,-73.76
-2441.4062,-78.63
-2441.1721,-79.28
-2440.9375,-79.48
-2440.7029,-76.55
-2440.4688,-71.77
-2440.2346,-79.59
-2440.0000,-81.36
-2439.7654,-75.29
-2439.5312,-77.42
-2439.2971,-77.58
-2439.0625,-81.54
-2438.8279,-81.99
-2438.5938,-77.76
-2438.3596,-78.89
-2438.1250,-79.52
-2437.8904,-83.61
-2437.6562,-79.74
-2437.4221,-79.28
-2437.1875,-79.35
-2436.9529,-78.18
-2436.7188,-80.50
-2436.4846,-79.99
-2436.2500,-76.35
-2436.0154,-74.68
-2435.7812,-78.86
-2435.5471,-81.86
-2435.3125,-81.17
-2435.0779,-83.65
-2434.8438,-82.71
-2434.6096,-76.45
-2434.3750,-76.53
-2434.1404,-79.00
-2433.9062,-81.28
-2433.6721,-81.80
-2433.4375,-79.77
-2433.2029,-78.77
-2432.9688,-80.84
-2432.7346,-84.44
-2432.5000,-84.59
-2432.2654,-83.65
-2432.0312,-81.26
-2431.7971,-79.80
-2431.5625,-80.35
-2431.3279,-79.41
-2431.0938,-82.43
-2430.8596,-81.36
-2430.6250,-81.28
-2430.3904,-81.25
-2430.1562,-80.61
-2429.9221,-81.54
-2429.6875,-79.58
-2429.4529,-80.64
-2429.2188,-79.85
-2428.9846,-78.06
-2428.7500,-79.26
-2428.5154,-79.30
-2428.2812,-81.79
-2428.0471,-80.20
-2427.8125,-75.67
-2427.5779,-76.20
-2427.3438,-83.55
-2427.1096,-82.67
-2426.8750,-79.74
-2426.6404,-77.47
-2426.4062,-75.95
-2426.1721,-80.61
-2425.9375,-82.49
-2425.7029,-81.93
-2425.4688,-79.26
-2425.2346,-76.32
-2425.0000,-78.25
-2424.7654,-78.64
-2424.5312,-79.12
-2424.2971,-78.80
-2424.0625,-74.52
-2423.8279,-73.89
-2423.5938,-73.30
-2423.3596,-81.57
-2423.1250,-83.51
-2422.8904,-81.24
-2422.6562,-83.22
-2422.4221,-82.20
-2422.1875,-80.28
-2421.9529,-81.01
-2421.7188,-79.26
-2421.4846,-78.66
-2421.2500,-74.95
-2421.0154,-82.28
-2420.7812,-84.64
-2420.5471,-77.06
-2420.3125,-79.82
-2420.0779,-80.39
-2419.8438,-81.90
-2419.6096,-80.45
-2419.3750,-82.16
-2419.1404,-83.50
-2418.9062,-83.53
-2418.6721,-81.17
-2418.4375,-77.96
-2418.2029,-81.45
-2417.9688,-80.79
-2417.7346,-75.52
-2417.5000,-79.89
-2417.2654,-81.69
-2417.0312,-74.15
-2416.7971,-73.49
-2416.5625,-78.11
-2416.3279,-80.34
-2416.0938,-77.78
-2415.8596,-80.40
-2415.6250,-78.35
-2415.3904,-80.56
-2415.1562,-81.59
-2414.9221,-82.05
-2414.6875,-78.01
-2414.4529,-75.25
-2414.2188,-75.54
-2413.9846,-75.98
-2413.7500,-82.41
-2413.5154,-83.22
-2413.2812,-84.53
-2413.0471,-78.94
-2412.8125,-77.24
-2412.5779,-75.76
-2412.3438,-77.72
-2412.1096,-72.68
-2411.8750,-78.90
-2411.6404,-85.72
-2411.4062,-82.87
-2411.1721,-80.78
-2410.9375,-74.09
-2410.7029,-77.23
-2410.4688,-75.61
-2410.2346,-78.83
-2410.0000,-78.55
-2409.7654,-77.36
-2409.5312,-78.90
-2409.2971,-76.53
-2409.0625,-78.20
-2408.8279,-75.80
-2408.5938,-79.01
-2408.3596,-80.42
-2408.1250,-77.09
-2407.8904,-78.32
-2407.6562,-75.72
-2407.4221,-74.16
-2407.1875,-74.64
-2406.9529,-81.98
-2406.7188,-83.64
-2406.4846,-85.58
-2406.2500,-83.97
-2406.0154,-81.25
-2405.7812,-82.23
-2405.5471,-82.15
-2405.3125,-77.96
-2405.0779,-80.25
-2404.8438,-77.58
-2404.6096,-80.31
-2404.3750,-81.64
-2404.1404,-82.02
-2403.9062,-80.63
-2403.6721,-77.01
-2403.4375,-76.69
-2403.2029,-74.75
-2402.9688,-73.75
-2402.7346,-76.61
-2402.5000,-79.68
-2402.2654,-78.98
-2402.0312,-75.91
-2401.7971,-77.19
-2401.5625,-77.72
-2401.3279,-83.61
-2401.0938,-83.47
-2400.8596,-81.20
-2400.6250,-84.69
-2400.3904,-83.64
-2400.1562,-76.90
-2399.9221,-77.38
-2399.6875,-74.49
-2399.4529,-74.06
-2399.2188,-71.88
-2398.9846,-78.57
-2398.7500,-79.27
-2398.5154,-74.49
-2398.2812,-70.19
-2398.0471,-66.63
-2397.8125,-77.56
-2397.5779,-83.00
-2397.3438,-77.94
-2397.1096,-81.92
-2396.8750,-81.62
-2396.6404,-83.58
-2396.4062,-83.97
-2396.1721,-78.35
-2395.9375,-80.45
-2395.7029,-82.40
-2395.4688,-78.60
-2395.2346,-75.73
-2395.0000,-81.89
-2394.7654,-82.90
-2394.5312,-81.83
-2394.2971,-82.61
-2394.0625,-80.39
-2393.8279,-83.38
-2393.5938,-83.34
-2393.3596,-82.03
-2393.1250,-82.62
-2392.8904,-78.27
-2392.6562,-78.28
-2392.4221,-76.68
-2392.1875,-81.34
-2391.9529,-81.41
-2391.7188,-75.63
-2391.4846,-79.27
-2391.2500,-79.12
-2391.0154,-80.31
-2390.7812,-79.99
-2390.5471,-81.35
-2390.3125,-84.17
-2390.0779,-84.59
-2389.8438,-82.88
-2389.6096,-82.86
-2389.3750,-82.27
-2389.1404,-82.31
-2388.9062,-77.65
-2388.6721,-81.40
-2388.4375,-80.81
-2388.2029,-80.52
-2387.9688,-80.76
-2387.7346,-75.89
-2387.5000,-78.75
-2387.2654,-77.41
-2387.0312,-81.36
-2386.7971,-80.83
-2386.5625,-75.53
-2386.3279,-79.00
-2386.0938,-81.88
-2385.8596,-78.48
-2385.6250,-76.41
-2385.3904,-80.51
-2385.1562,-82.70
-2384.9221,-83.37
-2384.6875,-82.26
-2384.4529,-78.93
-2384.2188,-80.86
-2383.9846,-81.11
-2383.7500,-80.42
-2383.5154,-83.57
-2383.2812,-81.74
-2383.0471,-82.08
-2382.8125,-80.86
-2382.5779,-80.04
-2382.3438,-79.05
-2382.1096,-73.29
-2381.8750,-79.53
-2381.6404,-79.74
-2381.4062,-82.96
-2381.1721,-83.24
-2380.9375,-76.99
-2380.7029,-77.92
-2380.4688,-73.37
-2380.2346,-81.59
-2380.0000,-82.98
-2379.7654,-81.06
-2379.5312,-76.35
-2379.2971,-70.57
-2379.0625,-77.15
-2378.8279,-81.93
-2378.5938,-77.16
-2378.3596,-79.05
-2378.1250,-82.44
-2377.8904,-80.27
-2377.6562,-76.23
-2377.4221,-80.72
-2377.1875,-80.48
-2376.9529,-76.04
-2376.7188,-78.68
-2376.4846,-76.83
-2376.2500,-74.03
-2376.0154,-72.34
-2375.7812,-80.40
-2375.5471,-82.50
-2375.3125,-83.24
-2375.0779,-80.98
-2374.8438,-78.41
-2374.6096,-80.74
-2374.3750,-80.72
