freq_khz,power_dbc
-2647.1875,-67.77
-2646.9529,-68.33
-2646.7188,-67.98
-2646.4846,-68.03
-2646.2500,-68.78
-2646.0154,-68.70
-2645.7812,-67.34
-2645.5471,-65.98
-2645.3125,-65.81
-2645.0779,-67.26
-2644.8438,-68.61
-2644.6096,-66.26
-2644.3750,-68.44
-2644.1404,-69.44
-2643.9062,-67.75
-2643.6721,-66.73
-2643.4375,-67.98
-2643.2029,-67.54
-2642.9688,-69.52
-2642.7346,-69.03
-2642.5000,-67.43
-2642.2654,-68.74
-2642.0312,-69.36
-2641.7971,-68.28
-2641.5625,-68.53
-2641.3279,-69.05
-2641.0938,-68.79
-2640.8596,-68.24
-2640.6250,-67.34
-2640.3904,-66.34
-2640.1562,-67.28
-2639.9221,-67.22
-2639.6875,-69.53
-2639.4529,-70.41
-2639.2188,-68.31
-2638.9846,-66.49
-2638.7500,-66.50
-2638.5154,-67.09
-2638.2812,-67.43
-2638.0471,-65.03
-2637.8125,-66.30
-2637.5779,-66.98
-2637.3438,-66.47
-2637.1096,-64.99
-2636.8750,-66.02
-2636.6404,-66.93
-2636.4062,-67.85
-2636.1721,-68.97
-2635.9375,-68.45
-2635.7029,-67.88
-2635.4688,-68.74
-2635.2346,-66.46
-2635.0000,-67.04
-2634.7654,-68.86
-2634.5312,-67.80
-2634.2971,-68.69
-2634.0625,-70.60
-2633.8279,-70.16
-2633.5938,-69.91
-2633.3596,-69.17
-2633.1250,-68.13
-2632.8904,-66.76
-2632.6562,-68.72
-2632.4221,-67.66
-2632.1875,-67.34
-2631.9529,-66.36
-2631.7188,-67.83
-2631.4846,-69.34
-2631.2500,-70.62
-2631.0154,-66.98
-2630.7812,-66.57
-2630.5471,-67.56
-2630.3125,-69.49
-2630.0779,-69.88
-2629.8438,-68.76
-2629.6096,-66.93
-2629.3750,-66.01
-2629.1404,-66.68
-2628.9062,-68.10
-2628.6721,-67.60
-2628.4375,-69.21
-2628.2029,-68.81
-2627.9688,-67.56
-2627.7346,-68.15
-2627.5000,-68.52
-2627.2654,-67.13
-2627.0312,-68.45
-2626.7971,-66.25
-2626.5625,-65.66
-2626.3279,-67.63
-2626.0938,-67.90
-2625.8596,-69.55
-2625.6250,-69.10
-2625.3904,-68.37
-2625.1562,-68.29
-2624.9221,-67.71
-2624.6875,-68.48
-2624.4529,-68.00
-2624.2188,-67.74
-2623.9846,-67.86
-2623.7500,-68.01
-2623.5154,-66.77
-2623.2812,-67.00
-2623.0471,-69.56
-2622.8125,-69.78
-2622.5779,-68.48
-2622.3438,-68.32
-2622.1096,-67.07
-2621.8750,-66.86
-2621.6404,-67.66
-2621.4062,-67.65
-2621.1721,-67.23
-2620.9375,-67.44
-2620.7029,-66.92
-2620.4688,-67.80
-2620.2346,-66.66
-2620.0000,-67.99
-2619.7654,-67.33
-2619.5312,-67.52
-2619.2971,-68.02
-2619.0625,-66.93
-2618.8279,-67.15
-2618.5938,-69.42
-2618.3596,-68.90
-2618.1250,-67.92
-2617.8904,-66.29
-2617.6562,-68.40
-2617.4221,-68.06
-2617.1875,-69.55
-2616.9529,-68.16
-2616.7188,-67.51
-2616.4846,-68.71
-2616.2500,-68.12
-2616.0154,-67.87
-2615.7812,-67.54
-2615.5471,-68.65
-2615.3125,-68.55
-2615.0779,-67.07
-2614.8438,-66.92
-2614.6096,-67.46
-2614.3750,-66.52
-2614.1404,-67.92
-2613.9062,-70.40
-2613.6721,-69.35
-2613.4375,-69.86
-2613.2029,-68.07
-2612.9688,-67.24
-2612.7346,-68.53
-2612.5000,-66.49
-2612.2654,-66.58
-2612.0312,-68.82
-2611.7971,-68.65
-2611.5625,-68.26
-2611.3279,-69.27
-2611.0938,-67.21
-2610.8596,-68.43
-2610.6250,-67.88
-2610.3904,-68.28
-2610.1562,-68.57
-2609.9221,-67.76
-2609.6875,-67.31
-2609.4529,-66.28
-2609.2188,-67.31
-2608.9846,-68.62
-2608.7500,-70.73
-2608.5154,-68.30
-2608.2812,-67.72
-2608.0471,-67.86
-2607.8125,-66.96
-2607.5779,-67.34
-2607.3438,-67.82
-2607.1096,-68.00
-2606.8750,-66.87
-2606.6404,-66.22
-2606.4062,-65.73
-2606.1721,-67.53
-2605.9375,-67.78
-2605.7029,-68.74
-2605.4688,-67.62
-2605.2346,-68.38
-2605.0000,-68.53
-2604.7654,-68.07
-2604.5312,-68.44
-2604.2971,-68.95
-2604.0625,-69.32
-2603.8279,-67.40
-2603.5938,-67.54
-2603.3596,-67.43
-2603.1250,-68.19
-2602.8904,-66.65
-2602.6562,-68.63
-2602.4221,-68.79
-2602.1875,-68.96
-2601.9529,-68.79
-2601.7188,-69.40
-2601.4846,-69.21
-2601.2500,-68.85
-2601.0154,-69.09
-2600.7812,-68.01
-2600.5471,-68.13
-2600.3125,-68.19
-2600.0779,-69.21
-2599.8438,-69.42
-2599.6096,-68.70
-2599.3750,-68.77
-2599.1404,-69.31
-2598.9062,-69.32
-2598.6721,-68.29
-2598.4375,-67.21
-2598.2029,-67.73
-2597.9688,-67.66
-2597.7346,-68.55
-2597.5000,-69.70
-2597.2654,-67.15
-2597.0312,-67.36
-2596.7971,-68.45
-2596.5625,-67.50
-2596.3279,-68.08
-2596.0938,-69.16
-2595.8596,-69.65
-2595.6250,-69.09
-2595.3904,-67.29
-2595.1562,-69.46
-2594.9221,-68.52
-2594.6875,-67.86
-2594.4529,-68.70
-2594.2188,-70.63
-2593.9846,-67.42
-2593.7500,-67.73
-2593.5154,-66.98
-2593.2812,-68.08
-2593.0471,-69.31
-2592.8125,-69.29
-2592.5779,-68.35
-2592.3438,-68.27
-2592.1096,-69.25
-2591.8750,-70.06
-2591.6404,-68.14
-2591.4062,-66.05
-2591.1721,-66.19
-2590.9375,-68.49
-2590.7029,-67.09
-2590.4688,-67.30
-2590.2346,-69.28
-2590.0000,-71.46
-2589.7654,-69.94
-2589.5312,-69.11
-2589.2971,-67.40
-2589.0625,-67.36
-2588.8279,-68.66
-2588.5938,-69.77
-2588.3596,-68.52
-2588.1250,-67.51
-2587.8904,-69.28
-2587.6562,-68.08
-2587.4221,-67.19
-2587.1875,-67.36
-2586.9529,-65.88
-2586.7188,-66.35
-2586.4846,-66.64
-2586.2500,-68.13
-2586.0154,-68.26
-2585.7812,-67.91
-2585.5471,-68.19
-2585.3125,-68.71
-2585.0779,-68.57
-2584.8438,-68.29
-2584.6096,-70.35
-2584.3750,-69.79
-2584.1404,-68.89
-2583.9062,-69.87
-2583.6721,-68.85
-2583.4375,-68.34
-2583.2029,-68.05
-2582.9688,-68.33
-2582.7346,-68.76
-2582.5000,-68.54
-2582.2654,-69.09
-2582.0312,-70.03
-2581.7971,-69.44
-2581.5625,-69.06
-2581.3279,-68.31
-2581.0938,-69.08
-2580.8596,-69.61
-2580.6250,-69.17
-2580.3904,-67.78
-2580.1562,-68.91
-2579.9221,-68.87
-2579.6875,-68.93
-2579.4529,-67.23
-2579.2188,-67.32
-2578.9846,-66.60
-2578.7500,-66.92
-2578.5154,-67.15
-2578.2812,-68.75
-2578.0471,-70.88
-2577.8125,-70.22
-2577.5779,-69.80
-2577.3438,-68.76
-2577.1096,-70.37
-2576.8750,-69.81
-2576.6404,-67.28
-2576.4062,-68.61
-2576.1721,-68.86
-2575.9375,-68.41
-2575.7029,-67.70
-2575.4688,-67.78
-2575.2346,-67.57
-2575.0000,-68.50
-2574.7654,-68.97
-2574.5312,-71.02
-2574.2971,-68.98
-2574.0625,-67.14
-2573.8279,-67.80
-2573.5938,-68.49
-2573.3596,-69.19
-2573.1250,-69.17
-2572.8904,-68.26
-2572.6562,-67.84
-2572.4221,-68.96
-2572.1875,-69.66
-2571.9529,-69.27
-2571.7188,-68.35
-2571.4846,-68.39
-2571.2500,-68.16
-2571.0154,-69.69
-2570.7812,-69.15
-2570.5471,-68.47
-2570.3125,-68.44
-2570.0779,-69.49
-2569.8438,-69.52
-2569.6096,-69.56
-2569.3750,-70.07
-2569.1404,-70.14
-2568.9062,-69.09
-2568.6721,-70.81
-2568.4375,-71.30
-2568.2029,-70.11
-2567.9688,-69.67
-2567.7346,-66.74
-2567.5000,-67.22
-2567.2654,-67.26
-2567.0312,-68.44
-2566.7971,-70.65
-2566.5625,-69.93
-2566.3279,-70.63
-2566.0938,-70.00
-2565.8596,-68.89
-2565.6250,-68.75
-2565.3904,-69.01
-2565.1562,-67.21
-2564.9221,-68.61
-2564.6875,-68.77
-2564.4529,-69.19
-2564.2188,-68.74
-2563.9846,-68.73
-2563.7500,-68.61
-2563.5154,-71.55
-2563.2812,-69.20
-2563.0471,-67.95
-2562.8125,-68.81
-2562.5779,-68.16
-2562.3438,-67.81
-2562.1096,-68.44
-2561.8750,-69.05
-2561.6404,-68.81
-2561.4062,-69.07
-2561.1721,-69.40
-2560.9375,-68.71
-2560.7029,-71.31
-2560.4688,-70.52
-2560.2346,-67.86
-2560.0000,-67.44
-2559.7654,-68.67
-2559.5312,-69.95
-2559.2971,-68.75
-2559.0625,-68.17
-2558.8279,-69.27
-2558.5938,-70.40
-2558.3596,-70.26
-2558.1250,-70.57
-2557.8904,-68.80
-2557.6562,-67.96
-2557.4221,-67.78
-2557.1875,-69.28
-2556.9529,-69.85
-2556.7188,-68.67
-2556.4846,-68.71
-2556.2500,-69.51
-2556.0154,-69.99
-2555.7812,-68.26
-2555.5471,-67.69
-2555.3125,-67.83
-2555.0779,-69.16
-2554.8438,-68.74
-2554.6096,-67.18
-2554.3750,-68.50
-2554.1404,-69.40
-2553.9062,-69.06
-2553.6721,-69.88
-2553.4375,-68.89
-2553.2029,-68.41
-2552.9688,-67.42
-2552.7346,-67.81
-2552.5000,-70.00
-2552.2654,-68.33
-2552.0312,-67.91
-2551.7971,-68.60
-2551.5625,-69.11
-2551.3279,-70.14
-2551.0938,-69.62
-2550.8596,-68.14
-2550.6250,-68.22
-2550.3904,-67.72
-2550.1562,-68.35
-2549.9221,-68.97
-2549.6875,-68.19
-2549.4529,-68.77
-2549.2188,-69.96
-2548.9846,-68.11
-2548.7500,-67.41
-2548.5154,-68.27
-2548.2812,-69.78
-2548.0471,-69.94
-2547.8125,-70.56
-2547.5779,-68.88
-2547.3438,-68.03
-2547.1096,-68.42
-2546.8750,-68.52
-2546.6404,-68.62
-2546.4062,-69.06
-2546.1721,-68.36
-2545.9375,-69.22
-2545.7029,-69.76
-2545.4688,-70.86
-2545.2346,-68.97
-2545.0000,-68.78
-2544.7654,-68.27
-2544.5312,-68.19
-2544.2971,-68.86
-2544.0625,-69.21
-2543.8279,-68.81
-2543.5938,-68.52
-2543.3596,-67.01
-2543.1250,-67.93
-2542.8904,-68.16
-2542.6562,-70.20
-2542.4221,-69.97
-2542.1875,-66.66
-2541.9529,-67.27
-2541.7188,-70.56
-2541.4846,-69.29
-2541.2500,-68.28
-2541.0154,-68.84
-2540.7812,-68.92
-2540.5471,-68.13
-2540.3125,-69.64
-2540.0779,-69.47
-2539.8438,-68.56
-2539.6096,-68.97
-2539.3750,-69.54
-2539.1404,-68.90
-2538.9062,-66.68
-2538.6721,-66.85
-2538.4375,-67.99
-2538.2029,-68.72
-2537.9688,-70.26
-2537.7346,-68.67
-2537.5000,-67.56
-2537.2654,-67.99
-2537.0312,-69.83
-2536.7971,-70.24
-2536.5625,-71.78
-2536.3279,-69.47
-2536.0938,-67.53
-2535.8596,-69.07
-2535.6250,-69.67
-2535.3904,-70.69
-2535.1562,-68.81
-2534.9221,-69.08
-2534.6875,-69.87
-2534.4529,-67.52
-2534.2188,-68.69
-2533.9846,-69.28
-2533.7500,-69.15
-2533.5154,-69.24
-2533.2812,-70.17
-2533.0471,-69.46
-2532.8125,-70.34
-2532.5779,-70.44
-2532.3438,-70.03
-2532.1096,-69.33
-2531.8750,-69.29
-2531.6404,-68.20
-2531.4062,-70.37
-2531.1721,-69.73
-2530.9375,-70.17
-2530.7029,-68.37
-2530.4688,-70.81
-2530.2346,-68.47
-2530.0000,-68.86
-2529.7654,-70.48
-2529.5312,-70.11
-2529.2971,-69.88
-2529.0625,-69.61
-2528.8279,-67.93
-2528.5938,-68.15
-2528.3596,-69.12
-2528.1250,-69.35
-2527.8904,-68.66
-2527.6562,-68.55
-2527.4221,-70.50
-2527.1875,-71.29
-2526.9529,-69.77
-2526.7188,-70.53
-2526.4846,-70.56
-2526.2500,-69.68
-2526.0154,-70.43
-2525.7812,-70.41
-2525.5471,-68.46
-2525.3125,-68.62
-2525.0779,-69.70
-2524.8438,-69.10
-2524.6096,-69.07
-2524.3750,-69.77
-2524.1404,-69.00
-2523.9062,-68.81
-2523.6721,-69.61
-2523.4375,-69.21
-2523.2029,-68.28
-2522.9688,-68.50
-2522.7346,-69.81
-2522.5000,-69.72
-2522.2654,-69.18
-2522.0312,-67.80
-2521.7971,-67.79
-2521.5625,-69.30
-2521.3279,-69.69
-2521.0938,-70.17
-2520.8596,-69.51
-2520.6250,-68.93
-2520.3904,-69.50
-2520.1562,-70.23
-2519.9221,-68.39
-2519.6875,-68.80
-2519.4529,-69.66
-2519.2188,-68.53
-2518.9846,-70.61
-2518.7500,-70.39
-2518.5154,-67.61
-2518.2812,-67.76
-2518.0471,-69.29
-2517.8125,-70.86
-2517.5779,-69.73
-2517.3438,-69.09
-2517.1096,-70.79
-2516.8750,-70.65
-2516.6404,-68.76
-2516.4062,-68.50
-2516.1721,-68.68
-2515.9375,-67.84
-2515.7029,-70.35
-2515.4688,-70.42
-2515.2346,-69.38
-2515.0000,-68.33
-2514.7654,-67.68
-2514.5312,-68.65
-2514.2971,-69.67
-2514.0625,-71.51
-2513.8279,-70.53
-2513.5938,-68.83
-2513.3596,-69.63
-2513.1250,-70.57
-2512.8904,-68.78
-2512.6562,-70.29
-2512.4221,-69.18
-2512.1875,-68.88
-2511.9529,-68.64
-2511.7188,-67.90
-2511.4846,-68.41
-2511.2500,-69.15
-2511.0154,-70.84
-2510.7812,-69.87
-2510.5471,-68.60
-2510.3125,-69.84
-2510.0779,-70.70
-2509.8438,-71.77
-2509.6096,-69.64
-2509.3750,-68.33
-2509.1404,-68.77
-2508.9062,-67.73
-2508.6721,-68.50
-2508.4375,-66.98
-2508.2029,-67.09
-2507.9688,-66.88
-2507.7346,-70.13
-2507.5000,-69.58
-2507.2654,-69.16
-2507.0312,-70.52
-2506.7971,-70.12
-2506.5625,-70.05
-2506.3279,-69.92
-2506.0938,-69.05
-2505.8596,-70.04
-2505.6250,-69.11
-2505.3904,-69.19
-2505.1562,-69.78
-2504.9221,-71.52
-2504.6875,-69.96
-2504.4529,-70.08
-2504.2188,-70.89
-2503.9846,-69.43
-2503.7500,-70.04
-2503.5154,-70.56
-2503.2812,-70.37
-2503.0471,-69.80
-2502.8125,-68.66
-2502.5779,-70.71
-2502.3438,-69.88
-2502.1096,-70.19
-2501.8750,-69.44
-2501.6404,-68.37
-2501.4062,-70.48
-2501.1721,-70.24
-2500.9375,-69.78
-2500.7029,-69.01
-2500.4688,-69.40
-2500.2346,-70.58
-2500.0000,-70.03
-2499.7654,-69.78
-2499.5312,-68.73
-2499.2971,-70.08
-2499.0625,-70.39
-2498.8279,-71.03
-2498.5938,-69.64
-2498.3596,-71.68
-2498.1250,-69.87
-2497.8904,-71.81
-2497.6562,-69.75
-2497.4221,-67.68
-2497.1875,-68.97
-2496.9529,-69.13
-2496.7188,-69.60
-2496.4846,-68.26
-2496.2500,-68.28
-2496.0154,-69.61
-2495.7812,-69.02
-2495.5471,-69.07
-2495.3125,-68.01
-2495.0779,-69.20
-2494.8438,-69.66
-2494.6096,-69.54
-2494.3750,-67.91
-2494.1404,-65.26
-2493.9062,-68.70
-2493.6721,-70.11
-2493.4375,-69.62
-2493.2029,-69.19
-2492.9688,-70.38
-2492.7346,-69.26
-2492.5000,-69.29
-2492.2654,-69.60
-2492.0312,-69.12
-2491.7971,-69.80
-2491.5625,-69.27
-2491.3279,-69.85
-2491.0938,-70.19
-2490.8596,-70.53
-2490.6250,-68.67
-2490.3904,-69.34
-2490.1562,-70.19
-2489.9221,-71.01
-2489.6875,-72.15
-2489.4529,-70.87
-2489.2188,-71.41
-2488.9846,-69.09
-2488.7500,-69.49
-2488.5154,-68.53
-2488.2812,-69.09
-2488.0471,-69.59
-2487.8125,-68.96
-2487.5779,-68.43
-2487.3438,-68.66
-2487.1096,-70.26
-2486.8750,-69.66
-2486.6404,-69.55
-2486.4062,-69.69
-2486.1721,-71.62
-2485.9375,-70.89
-2485.7029,-70.27
-2485.4688,-70.05
-2485.2346,-68.77
-2485.0000,-69.22
-2484.7654,-69.50
-2484.5312,-69.24
-2484.2971,-70.29
-2484.0625,-70.42
-2483.8279,-69.49
-2483.5938,-68.52
-2483.3596,-68.91
-2483.1250,-68.79
-2482.8904,-70.22
-2482.6562,-71.58
-2482.4221,-71.42
-2482.1875,-67.87
-2481.9529,-69.67
-2481.7188,-69.37
-2481.4846,-69.27
-2481.2500,-69.60
-2481.0154,-70.16
-2480.7812,-69.83
-2480.5471,-70.39
-2480.3125,-71.32
-2480.0779,-70.38
-2479.8438,-68.85
-2479.6096,-69.99
-2479.3750,-69.28
-2479.1404,-69.57
-2478.9062,-69.76
-2478.6721,-70.90
-2478.4375,-70.82
-2478.2029,-69.57
-2477.9688,-69.83
-2477.7346,-68.80
-2477.5000,-69.39
-2477.2654,-70.49
-2477.0312,-70.31
-2476.7971,-68.98
-2476.5625,-69.53
-2476.3279,-72.07
-2476.0938,-69.91
-2475.8596,-68.47
-2475.6250,-69.40
-2475.3904,-68.55
-2475.1562,-70.51
-2474.9221,-70.02
-2474.6875,-68.98
-2474.4529,-68.68
-2474.2188,-71.16
-2473.9846,-69.83
-2473.7500,-69.94
-2473.5154,-70.58
-2473.2812,-69.16
-2473.0471,-71.83
-2472.8125,-69.71
-2472.5779,-68.69
-2472.3438,-69.31
-2472.1096,-68.50
-2471.8750,-69.11
-2471.6404,-69.83
-2471.4062,-70.51
-2471.1721,-69.93
-2470.9375,-71.87
-2470.7029,-71.15
-2470.4688,-70.05
-2470.2346,-69.53
-2470.0000,-69.08
-2469.7654,-69.56
-2469.5312,-72.26
-2469.2971,-70.40
-2469.0625,-68.88
-2468.8279,-69.01
-2468.5938,-67.40
-2468.3596,-69.28
-2468.1250,-69.05
-2467.8904,-69.67
-2467.6562,-71.33
-2467.4221,-69.66
-2467.1875,-68.57
-2466.9529,-69.22
-2466.7188,-69.46
-2466.4846,-70.41
-2466.2500,-69.32
-2466.0154,-69.63
-2465.7812,-69.35
-2465.5471,-69.51
-2465.3125,-70.79
-2465.0779,-69.07
-2464.8438,-70.65
-2464.6096,-71.24
-2464.3750,-69.54
-2464.1404,-69.71
-2463.9062,-70.26
-2463.6721,-70.02
-2463.4375,-71.34
-2463.2029,-70.34
-2462.9688,-70.56
-2462.7346,-70.24
-2462.5000,-69.25
-2462.2654,-69.91
-2462.0312,-68.84
-2461.7971,-68.45
-2461.5625,-69.35
-2461.3279,-70.59
-2461.0938,-70.29
-2460.8596,-69.32
-2460.6250,-70.01
-2460.3904,-70.23
-2460.1562,-71.13
-2459.9221,-70.68
-2459.6875,-69.30
-2459.4529,-70.22
-2459.2188,-70.07
-2458.9846,-70.85
-2458.7500,-72.41
-2458.5154,-70.78
-2458.2812,-69.97
-2458.0471,-69.44
-2457.8125,-71.39
-2457.5779,-70.75
-2457.3438,-69.65
-2457.1096,-70.46
-2456.8750,-70.73
-2456.6404,-70.95
-2456.4062,-70.69
-2456.1721,-69.99
-2455.9375,-69.67
-2455.7029,-69.92
-2455.4688,-69.81
-2455.2346,-70.82
-2455.0000,-69.27
-2454.7654,-70.10
-2454.5312,-70.64
-2454.2971,-70.95
-2454.0625,-68.76
-2453.8279,-69.18
-2453.5938,-70.48
-2453.3596,-72.46
-2453.1250,-71.92
-2452.8904,-70.30
-2452.6562,-68.95
-2452.4221,-70.24
-2452.1875,-71.52
-2451.9529,-69.84
-2451.7188,-70.20
-2451.4846,-70.69
-2451.2500,-70.77
-2451.0154,-71.04
-2450.7812,-71.42
-2450.5471,-69.84
-2450.3125,-71.73
-2450.0779,-73.42
-2449.8438,-71.39
-2449.6096,-69.83
-2449.3750,-70.00
-2449.1404,-69.63
-2448.9062,-69.83
-2448.6721,-71.67
-2448.4375,-69.42
-2448.2029,-71.26
-2447.9688,-70.84
-2447.7346,-69.76
-2447.5000,-68.71
-2447.2654,-68.40
-2447.0312,-69.42
-2446.7971,-70.95
-2446.5625,-70.43
-2446.3279,-69.83
-2446.0938,-66.21
-2445.8596,-69.72
-2445.6250,-71.29
-2445.3904,-70.51
-2445.1562,-70.59
-2444.9221,-70.91
-2444.6875,-70.63
-2444.4529,-71.72
-2444.2188,-68.85
-2443.9846,-69.91
-2443.7500,-72.91
-2443.5154,-70.76
-2443.2812,-71.47
-2443.0471,-69.45
-2442.8125,-69.90
-2442.5779,-70.55
-2442.3438,-72.18
-2442.1096,-71.79
-2441.8750,-71.57
-2441.6404,-70.79
-2441.4062,-71.42
-2441.1721,-73.69
-2440.9375,-71.93
-2440.7029,-71.86
-2440.4688,-69.35
-2440.2346,-70.77
-2440.0000,-70.39
-2439.7654,-70.17
-2439.5312,-69.26
-2439.2971,-68.79
-2439.0625,-70.33
-2438.8279,-69.93
-2438.5938,-70.00
-2438.3596,-70.65
-2438.1250,-70.32
-2437.8904,-69.86
-2437.6562,-68.34
-2437.4221,-68.45
-2437.1875,-69.95
-2436.9529,-70.28
-2436.7188,-69.68
-2436.4846,-69.99
-2436.2500,-71.54
-2436.0154,-71.94
-2435.7812,-70.30
-2435.5471,-70.36
-2435.3125,-71.55
-2435.0779,-68.69
-2434.8438,-68.69
-2434.6096,-70.80
-2434.3750,-71.24
-2434.1404,-72.54
-2433.9062,-73.08
-2433.6721,-71.72
-2433.4375,-71.97
-2433.2029,-71.82
-2432.9688,-71.33
-2432.7346,-70.17
-2432.5000,-70.42
-2432.2654,-70.44
-2432.0312,-69.46
-2431.7971,-70.08
-2431.5625,-71.57
-2431.3279,-70.18
-2431.0938,-70.81
-2430.8596,-67.97
-2430.6250,-71.68
-2430.3904,-71.30
-2430.1562,-70.60
-2429.9221,-72.31
-2429.6875,-70.42
-2429.4529,-68.80
-2429.2188,-69.21
-2428.9846,-70.21
-2428.7500,-70.57
-2428.5154,-71.12
-2428.2812,-71.12
-2428.0471,-71.00
-2427.8125,-69.44
-2427.5779,-69.82
-2427.3438,-70.71
-2427.1096,-70.46
-2426.8750,-70.67
-2426.6404,-72.31
-2426.4062,-71.49
-2426.1721,-70.01
-2425.9375,-71.85
-2425.7029,-70.63
-2425.4688,-70.80
-2425.2346,-70.56
-2425.0000,-71.12
-2424.7654,-71.73
-2424.5312,-70.60
-2424.2971,-70.96
-2424.0625,-70.63
-2423.8279,-70.62
-2423.5938,-70.73
-2423.3596,-70.12
-2423.1250,-70.95
-2422.8904,-71.97
-2422.6562,-71.94
-2422.4221,-71.55
-2422.1875,-70.67
-2421.9529,-69.91
-2421.7188,-69.61
-2421.4846,-70.21
-2421.2500,-70.78
-2421.0154,-70.77
-2420.7812,-69.50
-2420.5471,-68.77
-2420.3125,-68.51
-2420.0779,-69.74
-2419.8438,-70.87
-2419.6096,-72.70
-2419.3750,-71.25
-2419.1404,-71.88
-2418.9062,-70.35
-2418.6721,-70.36
-2418.4375,-70.13
-2418.2029,-71.76
-2417.9688,-72.58
-2417.7346,-70.87
-2417.5000,-70.65
-2417.2654,-69.88
-2417.0312,-71.40
-2416.7971,-70.76
-2416.5625,-70.59
-2416.3279,-72.75
-2416.0938,-71.79
-2415.8596,-72.18
-2415.6250,-70.39
-2415.3904,-69.50
-2415.1562,-69.83
-2414.9221,-70.59
-2414.6875,-71.47
-2414.4529,-72.27
-2414.2188,-70.81
-2413.9846,-69.95
-2413.7500,-69.61
-2413.5154,-70.86
-2413.2812,-68.98
-2413.0471,-70.49
-2412.8125,-70.13
-2412.5779,-71.65
-2412.3438,-72.02
-2412.1096,-70.52
-2411.8750,-71.94
-2411.6404,-71.32
-2411.4062,-72.56
-2411.1721,-71.57
-2410.9375,-70.50
-2410.7029,-71.78
-2410.4688,-70.95
-2410.2346,-70.71
-2410.0000,-72.87
-2409.7654,-71.68
-2409.5312,-72.35
-2409.2971,-70.98
-2409.0625,-71.08
-2408.8279,-70.69
-2408.5938,-71.17
-2408.3596,-72.76
-2408.1250,-69.82
-2407.8904,-71.70
-2407.6562,-71.68
-2407.4221,-71.29
-2407.1875,-71.48
-2406.9529,-71.53
-2406.7188,-70.08
-2406.4846,-71.25
-2406.2500,-72.22
-2406.0154,-70.40
-2405.7812,-70.02
-2405.5471,-71.00
-2405.3125,-70.65
-2405.0779,-72.67
-2404.8438,-71.09
-2404.6096,-71.32
-2404.3750,-72.27
-2404.1404,-73.06
-2403.9062,-72.52
-2403.6721,-71.19
-2403.4375,-72.69
-2403.2029,-71.96
-2402.9688,-73.21
-2402.7346,-72.49
-2402.5000,-70.59
-2402.2654,-70.34
-2402.0312,-72.00
-2401.7971,-69.96
-2401.5625,-70.99
-2401.3279,-71.07
-2401.0938,-70.36
-2400.8596,-72.07
-2400.6250,-72.91
-2400.3904,-71.85
-2400.1562,-72.16
-2399.9221,-71.34
-2399.6875,-71.87
-2399.4529,-69.47
-2399.2188,-67.90
-2398.9846,-69.99
-2398.7500,-71.95
-2398.5154,-72.37
-2398.2812,-68.57
-2398.0471,-65.46
-2397.8125,-70.72
-2397.5779,-71.03
-2397.3438,-71.52
-2397.1096,-71.47
-2396.8750,-70.29
-2396.6404,-70.91
-2396.4062,-71.85
-2396.1721,-69.80
-2395.9375,-70.92
-2395.7029,-73.43
-2395.4688,-72.01
-2395.2346,-71.60
-2395.0000,-73.00
-2394.7654,-72.75
-2394.5312,-71.54
-2394.2971,-70.56
-2394.0625,-71.40
-2393.8279,-71.51
-2393.5938,-72.66
-2393.3596,-70.88
-2393.1250,-71.69
-2392.8904,-71.30
-2392.6562,-70.80
-2392.4221,-70.91
-2392.1875,-70.78
-2391.9529,-69.94
-2391.7188,-70.98
-2391.4846,-71.29
-2391.2500,-72.11
-2391.0154,-74.72
-2390.7812,-72.06
-2390.5471,-70.94
-2390.3125,-72.89
-2390.0779,-72.65
-2389.8438,-73.47
-2389.6096,-72.82
-2389.3750,-71.54
-2389.1404,-73.58
-2388.9062,-73.57
-2388.6721,-70.78
-2388.4375,-70.24
-2388.2029,-71.95
-2387.9688,-72.58
-2387.7346,-72.85
-2387.5000,-71.56
-2387.2654,-71.18
-2387.0312,-70.45
-2386.7971,-69.94
-2386.5625,-69.78
-2386.3279,-70.82
-2386.0938,-69.68
-2385.8596,-72.24
-2385.6250,-70.63
-2385.3904,-70.59
-2385.1562,-70.22
-2384.9221,-70.09
-2384.6875,-71.33
-2384.4529,-71.37
-2384.2188,-73.49
-2383.9846,-71.21
-2383.7500,-72.60
-2383.5154,-71.58
-2383.2812,-70.52
-2383.0471,-71.85
-2382.8125,-71.93
-2382.5779,-73.20
-2382.3438,-72.54
-2382.1096,-70.22
-2381.8750,-70.46
-2381.6404,-71.08
-2381.4062,-72.16
-2381.1721,-71.46
-2380.9375,-70.74
-2380.7029,-71.04
-2380.4688,-70.63
-2380.2346,-72.98
-2380.0000,-71.52
-2379.7654,-71.52
-2379.5312,-72.65
-2379.2971,-70.90
-2379.0625,-72.48
-2378.8279,-71.84
-2378.5938,-72.52
-2378.3596,-73.28
-2378.1250,-72.00
-2377.8904,-71.30
-2377.6562,-72.39
-2377.4221,-73.52
-2377.1875,-69.44
-2376.9529,-67.45
-2376.7188,-69.62
-2376.4846,-71.73
-2376.2500,-70.00
-2376.0154,-72.63
-2375.7812,-72.62
-2375.5471,-70.89
-2375.3125,-71.04
-2375.0779,-69.63
-2374.8438,-70.98
-2374.6096,-72.06
-2374.3750,-73.28
