freq_khz,power_dbc
-2647.1875,-88.13
-2646.9529,-83.81
-2646.7188,-95.10
-2646.4846,-100.96
-2646.2500,-97.83
-2646.0154,-91.07
-2645.7812,-95.87
-2645.5471,-100.61
-2645.3125,-101.17
-2645.0779,-93.33
-2644.8438,-95.60
-2644.6096,-101.56
-2644.3750,-99.42
-2644.1404,-86.34
-2643.9062,-84.99
-2643.6721,-97.94
-2643.4375,-102.56
-2643.2029,-92.36
-2642.9688,-87.15
-2642.7346,-96.39
-2642.5000,-100.59
-2642.2654,-93.55
-2642.0312,-84.49
-2641.7971,-89.82
-2641.5625,-101.96
-2641.3279,-100.34
-2641.0938,-90.38
-2640.8596,-91.82
-2640.6250,-101.44
-2640.3904,-101.58
-2640.1562,-89.75
-2639.9221,-87.15
-2639.6875,-99.29
-2639.4529,-99.47
-2639.2188,-76.24
-2638.9846,-69.92
-2638.7500,-78.31
-2638.5154,-102.41
-2638.2812,-94.15
-2638.0471,-83.63
-2637.8125,-87.87
-2637.5779,-101.14
-2637.3438,-100.59
-2637.1096,-89.73
-2636.8750,-89.97
-2636.6404,-100.98
-2636.4062,-99.72
-2636.1721,-84.21
-2635.9375,-80.93
-2635.7029,-92.46
-2635.4688,-101.14
-2635.2346,-84.67
-2635.0000,-77.16
-2634.7654,-84.80
-2634.5312,-101.25
-2634.2971,-97.79
-2634.0625,-86.74
-2633.8279,-89.99
-2633.5938,-102.55
-2633.3596,-100.96
-2633.1250,-89.51
-2632.8904,-89.00
-2632.6562,-101.40
-2632.4221,-102.27
-2632.1875,-91.44
-2631.9529,-87.36
-2631.7188,-96.34
-2631.4846,-99.32
-2631.2500,-96.22
-2631.0154,-88.33
-2630.7812,-94.10
-2630.5471,-100.73
-2630.3125,-100.57
-2630.0779,-88.68
-2629.8438,-90.79
-2629.6096,-102.23
-2629.3750,-101.54
-2629.1404,-88.29
-2628.9062,-86.85
-2628.6721,-98.69
-2628.4375,-101.21
-2628.2029,-87.01
-2627.9688,-81.69
-2627.7346,-90.90
-2627.5000,-98.95
-2627.2654,-93.13
-2627.0312,-84.18
-2626.7971,-89.55
-2626.5625,-100.66
-2626.3279,-102.83
-2626.0938,-90.59
-2625.8596,-91.77
-2625.6250,-101.54
-2625.3904,-103.44
-2625.1562,-92.06
-2624.9221,-89.63
-2624.6875,-100.28
-2624.4529,-101.33
-2624.2188,-92.41
-2623.9846,-85.59
-2623.7500,-94.14
-2623.5154,-100.82
-2623.2812,-86.00
-2623.0471,-75.06
-2622.8125,-79.36
-2622.5779,-101.09
-2622.3438,-98.53
-2622.1096,-84.65
-2621.8750,-85.07
-2621.6404,-100.97
-2621.4062,-101.25
-2621.1721,-91.02
-2620.9375,-87.57
-2620.7029,-97.69
-2620.4688,-102.99
-2620.2346,-97.70
-2620.0000,-91.73
-2619.7654,-97.30
-2619.5312,-103.36
-2619.2971,-98.23
-2619.0625,-88.52
-2618.8279,-91.73
-2618.5938,-103.72
-2618.3596,-101.50
-2618.1250,-88.88
-2617.8904,-88.50
-2617.6562,-99.69
-2617.4221,-103.20
-2617.1875,-94.07
-2616.9529,-89.59
-2616.7188,-97.76
-2616.4846,-101.75
-2616.2500,-94.99
-2616.0154,-87.47
-2615.7812,-94.23
-2615.5471,-99.96
-2615.3125,-100.36
-2615.0779,-92.39
-2614.8438,-94.97
-2614.6096,-101.79
-2614.3750,-102.36
-2614.1404,-93.18
-2613.9062,-91.75
-2613.6721,-100.74
-2613.4375,-100.12
-2613.2029,-94.26
-2612.9688,-89.31
-2612.7346,-98.74
-2612.5000,-100.10
-2612.2654,-101.56
-2612.0312,-94.79
-2611.7971,-99.10
-2611.5625,-100.60
-2611.3279,-89.52
-2611.0938,-75.22
-2610.8596,-76.68
-2610.6250,-96.19
-2610.3904,-99.15
-2610.1562,-83.88
-2609.9221,-81.62
-2609.6875,-95.50
-2609.4529,-101.82
-2609.2188,-95.44
-2608.9846,-90.40
-2608.7500,-97.51
-2608.5154,-101.43
-2608.2812,-93.95
-2608.0471,-83.03
-2607.8125,-87.26
-2607.5779,-102.43
-2607.3438,-101.06
-2607.1096,-91.11
-2606.8750,-91.20
-2606.6404,-100.74
-2606.4062,-100.45
-2606.1721,-88.31
-2605.9375,-84.43
-2605.7029,-95.05
-2605.4688,-100.31
-2605.2346,-92.99
-2605.0000,-85.83
-2604.7654,-93.96
-2604.5312,-99.97
-2604.2971,-98.53
-2604.0625,-89.63
-2603.8279,-93.25
-2603.5938,-100.41
-2603.3596,-99.93
-2603.1250,-85.98
-2602.8904,-85.62
-2602.6562,-99.47
-2602.4221,-102.97
-2602.1875,-88.97
-2601.9529,-84.72
-2601.7188,-95.20
-2601.4846,-100.90
-2601.2500,-94.44
-2601.0154,-87.03
-2600.7812,-93.42
-2600.5471,-101.88
-2600.3125,-95.11
-2600.0779,-82.04
-2599.8438,-84.28
-2599.6096,-99.72
-2599.3750,-97.70
-2599.1404,-79.60
-2598.9062,-78.12
-2598.6721,-91.77
-2598.4375,-100.56
-2598.2029,-91.00
-2597.9688,-85.88
-2597.7346,-94.93
-2597.5000,-98.86
-2597.2654,-99.53
-2597.0312,-91.23
-2596.7971,-95.56
-2596.5625,-101.39
-2596.3279,-98.24
-2596.0938,-84.21
-2595.8596,-85.99
-2595.6250,-101.39
-2595.3904,-89.39
-2595.1562,-67.56
-2594.9221,-65.18
-2594.6875,-78.73
-2594.4529,-100.38
-2594.2188,-95.88
-2593.9846,-90.20
-2593.7500,-96.93
-2593.5154,-100.61
-2593.2812,-97.94
-2593.0471,-89.12
-2592.8125,-93.76
-2592.5779,-100.61
-2592.3438,-100.38
-2592.1096,-90.79
-2591.8750,-91.27
-2591.6404,-101.45
-2591.4062,-95.92
-2591.1721,-73.31
-2590.9375,-70.01
-2590.7029,-82.29
-2590.4688,-98.42
-2590.2346,-95.72
-2590.0000,-89.98
-2589.7654,-95.96
-2589.5312,-100.31
-2589.2971,-99.14
-2589.0625,-88.90
-2588.8279,-91.63
-2588.5938,-101.84
-2588.3596,-102.22
-2588.1250,-89.01
-2587.8904,-88.50
-2587.6562,-101.61
-2587.4221,-102.24
-2587.1875,-91.27
-2586.9529,-86.85
-2586.7188,-96.83
-2586.4846,-100.85
-2586.2500,-95.13
-2586.0154,-88.18
-2585.7812,-93.53
-2585.5471,-101.55
-2585.3125,-97.93
-2585.0779,-86.40
-2584.8438,-88.81
-2584.6096,-100.57
-2584.3750,-94.36
-2584.1404,-74.27
-2583.9062,-72.80
-2583.6721,-87.63
-2583.4375,-95.45
-2583.2029,-65.68
-2582.9688,-60.34
-2582.7346,-69.95
-2582.5000,-98.04
-2582.2654,-95.71
-2582.0312,-85.55
-2581.7971,-90.60
-2581.5625,-100.41
-2581.3279,-100.90
-2581.0938,-89.77
-2580.8596,-90.90
-2580.6250,-98.59
-2580.3904,-99.31
-2580.1562,-93.34
-2579.9221,-90.95
-2579.6875,-99.89
-2579.4529,-98.94
-2579.2188,-88.00
-2578.9846,-81.59
-2578.7500,-90.65
-2578.5154,-97.88
-2578.2812,-95.04
-2578.0471,-84.88
-2577.8125,-89.13
-2577.5779,-100.10
-2577.3438,-100.90
-2577.1096,-91.48
-2576.8750,-91.87
-2576.6404,-101.15
-2576.4062,-101.61
-2576.1721,-91.92
-2575.9375,-87.99
-2575.7029,-99.03
-2575.4688,-99.53
-2575.2346,-95.44
-2575.0000,-89.09
-2574.7654,-94.87
-2574.5312,-101.58
-2574.2971,-95.49
-2574.0625,-84.08
-2573.8279,-87.29
-2573.5938,-101.21
-2573.3596,-101.92
-2573.1250,-89.81
-2572.8904,-89.30
-2572.6562,-100.33
-2572.4221,-101.16
-2572.1875,-97.13
-2571.9529,-93.17
-2571.7188,-101.61
-2571.4846,-100.61
-2571.2500,-96.59
-2571.0154,-88.81
-2570.7812,-94.84
-2570.5471,-102.26
-2570.3125,-101.69
-2570.0779,-91.35
-2569.8438,-94.04
-2569.6096,-101.25
-2569.3750,-102.18
-2569.1404,-94.19
-2568.9062,-92.65
-2568.6721,-100.67
-2568.4375,-101.64
-2568.2029,-90.74
-2567.9688,-85.87
-2567.7346,-94.12
-2567.5000,-102.08
-2567.2654,-78.85
-2567.0312,-69.28
-2566.7971,-74.56
-2566.5625,-99.43
-2566.3279,-99.44
-2566.0938,-87.06
-2565.8596,-88.25
-2565.6250,-100.12
-2565.3904,-101.10
-2565.1562,-94.26
-2564.9221,-92.20
-2564.6875,-101.58
-2564.4529,-102.00
-2564.2188,-92.69
-2563.9846,-85.92
-2563.7500,-94.30
-2563.5154,-101.45
-2563.2812,-96.94
-2563.0471,-86.88
-2562.8125,-90.70
-2562.5779,-99.41
-2562.3438,-100.03
-2562.1096,-88.59
-2561.8750,-88.73
-2561.6404,-101.21
-2561.4062,-101.11
-2561.1721,-92.39
-2560.9375,-89.27
-2560.7029,-100.15
-2560.4688,-101.04
-2560.2346,-98.58
-2560.0000,-90.96
-2559.7654,-97.18
-2559.5312,-100.15
-2559.2971,-97.72
-2559.0625,-86.85
-2558.8279,-90.36
-2558.5938,-101.84
-2558.3596,-100.55
-2558.1250,-89.11
-2557.8904,-88.57
-2557.6562,-99.94
-2557.4221,-101.07
-2557.1875,-94.51
-2556.9529,-90.78
-2556.7188,-97.67
-2556.4846,-99.94
-2556.2500,-90.97
-2556.0154,-82.94
-2555.7812,-88.76
-2555.5471,-99.95
-2555.3125,-80.00
-2555.0779,-66.66
-2554.8438,-69.04
-2554.6096,-90.99
-2554.3750,-96.64
-2554.1404,-79.91
-2553.9062,-78.59
-2553.6721,-93.11
-2553.4375,-100.44
-2553.2029,-96.79
-2552.9688,-92.20
-2552.7346,-99.84
-2552.5000,-101.12
-2552.2654,-88.99
-2552.0312,-79.30
-2551.7971,-84.50
-2551.5625,-100.06
-2551.3279,-96.04
-2551.0938,-81.92
-2550.8596,-83.29
-2550.6250,-99.21
-2550.3904,-101.49
-2550.1562,-94.42
-2549.9221,-92.11
-2549.6875,-99.09
-2549.4529,-100.46
-2549.2188,-89.32
-2548.9846,-83.20
-2548.7500,-92.08
-2548.5154,-100.49
-2548.2812,-91.91
-2548.0471,-81.29
-2547.8125,-85.62
-2547.5779,-100.21
-2547.3438,-98.15
-2547.1096,-84.85
-2546.8750,-85.08
-2546.6404,-97.30
-2546.4062,-99.80
-2546.1721,-85.51
-2545.9375,-82.35
-2545.7029,-93.06
-2545.4688,-99.56
-2545.2346,-93.12
-2545.0000,-86.13
-2544.7654,-93.74
-2544.5312,-101.37
-2544.2971,-91.73
-2544.0625,-80.07
-2543.8279,-83.25
-2543.5938,-99.64
-2543.3596,-89.87
-2543.1250,-71.52
-2542.8904,-71.05
-2542.6562,-87.35
-2542.4221,-99.75
-2542.1875,-86.95
-2541.9529,-82.89
-2541.7188,-93.38
-2541.4846,-99.06
-2541.2500,-94.33
-2541.0154,-85.36
-2540.7812,-91.96
-2540.5471,-100.60
-2540.3125,-98.78
-2540.0779,-88.09
-2539.8438,-90.34
-2539.6096,-100.91
-2539.3750,-95.47
-2539.1404,-75.80
-2538.9062,-74.39
-2538.6721,-89.03
-2538.4375,-100.41
-2538.2029,-88.05
-2537.9688,-82.62
-2537.7346,-92.06
-2537.5000,-100.32
-2537.2654,-96.81
-2537.0312,-88.03
-2536.7971,-93.65
-2536.5625,-99.86
-2536.3279,-101.47
-2536.0938,-93.21
-2535.8596,-94.22
-2535.6250,-101.62
-2535.3904,-100.18
-2535.1562,-93.61
-2534.9221,-90.59
-2534.6875,-100.07
-2534.4529,-100.65
-2534.2188,-90.13
-2533.9846,-83.97
-2533.7500,-92.54
-2533.5154,-99.63
-2533.2812,-95.88
-2533.0471,-85.38
-2532.8125,-89.07
-2532.5779,-99.37
-2532.3438,-98.39
-2532.1096,-87.20
-2531.8750,-87.65
-2531.6404,-99.41
-2531.4062,-100.58
-2531.1721,-86.86
-2530.9375,-83.77
-2530.7029,-95.64
-2530.4688,-100.06
-2530.2346,-90.47
-2530.0000,-83.63
-2529.7654,-90.94
-2529.5312,-100.77
-2529.2971,-100.69
-2529.0625,-90.86
-2528.8279,-93.38
-2528.5938,-102.03
-2528.3596,-102.14
-2528.1250,-92.12
-2527.8904,-90.95
-2527.6562,-100.58
-2527.4221,-101.25
-2527.1875,-75.62
-2526.9529,-71.32
-2526.7188,-81.95
-2526.4846,-101.98
-2526.2500,-97.98
-2526.0154,-88.92
-2525.7812,-94.78
-2525.5471,-100.75
-2525.3125,-101.91
-2525.0779,-92.88
-2524.8438,-95.25
-2524.6096,-102.73
-2524.3750,-101.29
-2524.1404,-90.44
-2523.9062,-88.69
-2523.6721,-99.26
-2523.4375,-101.51
-2523.2029,-94.56
-2522.9688,-89.06
-2522.7346,-97.97
-2522.5000,-99.87
-2522.2654,-96.29
-2522.0312,-87.00
-2521.7971,-92.25
-2521.5625,-102.18
-2521.3279,-99.72
-2521.0938,-90.19
-2520.8596,-91.56
-2520.6250,-101.34
-2520.3904,-100.99
-2520.1562,-92.48
-2519.9221,-90.52
-2519.6875,-99.30
-2519.4529,-100.89
-2519.2188,-94.92
-2518.9846,-90.23
-2518.7500,-98.62
-2518.5154,-102.74
-2518.2812,-98.89
-2518.0471,-91.14
-2517.8125,-94.62
-2517.5779,-101.53
-2517.3438,-100.32
-2517.1096,-91.42
-2516.8750,-92.16
-2516.6404,-101.16
-2516.4062,-99.65
-2516.1721,-90.92
-2515.9375,-87.36
-2515.7029,-97.85
-2515.4688,-100.62
-2515.2346,-80.56
-2515.0000,-73.11
-2514.7654,-80.66
-2514.5312,-100.67
-2514.2971,-90.82
-2514.0625,-78.76
-2513.8279,-82.14
-2513.5938,-100.17
-2513.3596,-101.09
-2513.1250,-90.32
-2512.8904,-89.39
-2512.6562,-100.38
-2512.4221,-103.73
-2512.1875,-92.92
-2511.9529,-88.33
-2511.7188,-98.28
-2511.4846,-99.07
-2511.2500,-79.20
-2511.0154,-70.74
-2510.7812,-77.05
-2510.5471,-100.47
-2510.3125,-86.68
-2510.0779,-73.51
-2509.8438,-75.88
-2509.6096,-95.00
-2509.3750,-100.41
-2509.1404,-85.73
-2508.9062,-84.25
-2508.6721,-97.77
-2508.4375,-100.08
-2508.2029,-96.57
-2507.9688,-90.90
-2507.7346,-98.89
-2507.5000,-102.00
-2507.2654,-91.85
-2507.0312,-83.05
-2506.7971,-88.62
-2506.5625,-101.49
-2506.3279,-99.40
-2506.0938,-85.74
-2505.8596,-87.21
-2505.6250,-99.61
-2505.3904,-100.27
-2505.1562,-89.18
-2504.9221,-87.12
-2504.6875,-98.78
-2504.4529,-100.70
-2504.2188,-89.60
-2503.9846,-83.74
-2503.7500,-92.18
-2503.5154,-99.79
-2503.2812,-98.78
-2503.0471,-90.13
-2502.8125,-93.86
-2502.5779,-102.63
-2502.3438,-101.57
-2502.1096,-86.90
-2501.8750,-87.26
-2501.6404,-100.05
-2501.4062,-101.02
-2501.1721,-92.24
-2500.9375,-88.92
-2500.7029,-99.44
-2500.4688,-104.33
-2500.2346,-85.42
-2500.0000,-77.69
-2499.7654,-85.37
-2499.5312,-101.02
-2499.2971,-83.82
-2499.0625,-71.68
-2498.8279,-75.14
-2498.5938,-98.58
-2498.3596,-99.03
-2498.1250,-83.22
-2497.8904,-82.74
-2497.6562,-97.43
-2497.4221,-101.24
-2497.1875,-94.56
-2496.9529,-90.17
-2496.7188,-99.17
-2496.4846,-100.17
-2496.2500,-91.94
-2496.0154,-83.19
-2495.7812,-89.47
-2495.5471,-99.88
-2495.3125,-83.70
-2495.0779,-70.22
-2494.8438,-72.63
-2494.6096,-94.44
-2494.3750,-99.75
-2494.1404,-85.59
-2493.9062,-84.20
-2493.6721,-97.54
-2493.4375,-99.60
-2493.2029,-88.60
-2492.9688,-83.55
-2492.7346,-93.29
-2492.5000,-100.55
-2492.2654,-89.89
-2492.0312,-80.51
-2491.7971,-86.10
-2491.5625,-103.25
-2491.3279,-94.66
-2491.0938,-81.26
-2490.8596,-82.77
-2490.6250,-99.23
-2490.3904,-100.49
-2490.1562,-92.01
-2489.9221,-90.13
-2489.6875,-100.73
-2489.4529,-100.07
-2489.2188,-94.32
-2488.9846,-88.49
-2488.7500,-96.70
-2488.5154,-99.92
-2488.2812,-91.23
-2488.0471,-80.17
-2487.8125,-84.45
-2487.5779,-99.67
-2487.3438,-83.20
-2487.1096,-66.70
-2486.8750,-67.15
-2486.6404,-85.26
-2486.4062,-100.84
-2486.1721,-91.61
-2485.9375,-88.08
-2485.7029,-98.84
-2485.4688,-99.43
-2485.2346,-96.57
-2485.0000,-91.61
-2484.7654,-97.39
-2484.5312,-100.10
-2484.2971,-99.94
-2484.0625,-91.24
-2483.8279,-94.94
-2483.5938,-101.73
-2483.3596,-100.76
-2483.1250,-88.39
-2482.8904,-87.58
-2482.6562,-100.41
-2482.4221,-100.69
-2482.1875,-91.20
-2481.9529,-86.89
-2481.7188,-96.69
-2481.4846,-100.09
-2481.2500,-94.96
-2481.0154,-86.75
-2480.7812,-93.20
-2480.5471,-100.70
-2480.3125,-101.04
-2480.0779,-91.98
-2479.8438,-94.36
-2479.6096,-100.80
-2479.3750,-101.51
-2479.1404,-95.40
-2478.9062,-93.96
-2478.6721,-100.13
-2478.4375,-100.30
-2478.2029,-91.42
-2477.9688,-86.68
-2477.7346,-95.88
-2477.5000,-101.02
-2477.2654,-95.88
-2477.0312,-87.03
-2476.7971,-91.89
-2476.5625,-99.69
-2476.3279,-100.63
-2476.0938,-94.28
-2475.8596,-96.06
-2475.6250,-101.41
-2475.3904,-99.15
-2475.1562,-84.12
-2474.9221,-81.72
-2474.6875,-96.16
-2474.4529,-101.11
-2474.2188,-89.62
-2473.9846,-83.02
-2473.7500,-91.45
-2473.5154,-100.77
-2473.2812,-99.34
-2473.0471,-89.65
-2472.8125,-94.13
-2472.5779,-100.34
-2472.3438,-101.14
-2472.1096,-88.98
-2471.8750,-88.75
-2471.6404,-100.86
-2471.4062,-102.11
-2471.1721,-95.20
-2470.9375,-91.53
-2470.7029,-99.78
-2470.4688,-99.96
-2470.2346,-92.79
-2470.0000,-86.10
-2469.7654,-92.46
-2469.5312,-100.34
-2469.2971,-101.88
-2469.0625,-92.49
-2468.8279,-94.94
-2468.5938,-99.55
-2468.3596,-99.93
-2468.1250,-95.01
-2467.8904,-94.01
-2467.6562,-99.86
-2467.4221,-100.59
-2467.1875,-92.49
-2466.9529,-88.11
-2466.7188,-97.03
-2466.4846,-100.08
-2466.2500,-97.03
-2466.0154,-89.30
-2465.7812,-95.11
-2465.5471,-100.67
-2465.3125,-98.59
-2465.0779,-89.41
-2464.8438,-92.27
-2464.6096,-100.39
-2464.3750,-100.77
-2464.1404,-93.05
-2463.9062,-91.97
-2463.6721,-100.41
-2463.4375,-100.14
-2463.2029,-89.06
-2462.9688,-83.74
-2462.7346,-92.05
-2462.5000,-99.11
-2462.2654,-99.90
-2462.0312,-90.76
-2461.7971,-95.87
-2461.5625,-99.89
-2461.3279,-100.13
-2461.0938,-89.06
-2460.8596,-90.98
-2460.6250,-101.91
-2460.3904,-102.47
-2460.1562,-86.58
-2459.9221,-84.23
-2459.6875,-96.39
-2459.4529,-101.02
-2459.2188,-85.92
-2458.9846,-79.78
-2458.7500,-87.95
-2458.5154,-101.09
-2458.2812,-93.08
-2458.0471,-83.45
-2457.8125,-87.33
-2457.5779,-100.99
-2457.3438,-100.16
-2457.1096,-91.95
-2456.8750,-92.94
-2456.6404,-102.17
-2456.4062,-101.77
-2456.1721,-91.64
-2455.9375,-88.06
-2455.7029,-99.26
-2455.4688,-101.06
-2455.2346,-90.58
-2455.0000,-83.19
-2454.7654,-90.79
-2454.5312,-100.65
-2454.2971,-98.95
-2454.0625,-88.73
-2453.8279,-92.02
-2453.5938,-100.31
-2453.3596,-101.45
-2453.1250,-90.30
-2452.8904,-89.77
-2452.6562,-100.59
-2452.4221,-101.27
-2452.1875,-85.85
-2451.9529,-81.66
-2451.7188,-92.64
-2451.4846,-102.83
-2451.2500,-93.03
-2451.0154,-84.69
-2450.7812,-91.00
-2450.5471,-100.28
-2450.3125,-98.70
-2450.0779,-86.09
-2449.8438,-88.64
-2449.6096,-101.04
-2449.3750,-100.24
-2449.1404,-93.32
-2448.9062,-92.15
-2448.6721,-100.70
-2448.4375,-101.29
-2448.2029,-88.47
-2447.9688,-83.14
-2447.7346,-92.44
-2447.5000,-100.37
-2447.2654,-81.24
-2447.0312,-71.71
-2446.7971,-76.96
-2446.5625,-100.31
-2446.3279,-99.59
-2446.0938,-84.36
-2445.8596,-86.11
-2445.6250,-100.02
-2445.3904,-101.00
-2445.1562,-90.40
-2444.9221,-87.49
-2444.6875,-99.81
-2444.4529,-103.06
-2444.2188,-86.16
-2443.9846,-79.98
-2443.7500,-88.13
-2443.5154,-99.48
-2443.2812,-85.86
-2443.0471,-75.18
-2442.8125,-79.46
-2442.5779,-98.42
-2442.3438,-99.39
-2442.1096,-90.16
-2441.8750,-90.53
-2441.6404,-100.58
-2441.4062,-101.58
-2441.1721,-92.58
-2440.9375,-89.96
-2440.7029,-99.86
-2440.4688,-100.98
-2440.2346,-90.69
-2440.0000,-83.36
-2439.7654,-90.70
-2439.5312,-99.96
-2439.2971,-95.22
-2439.0625,-83.16
-2438.8279,-86.29
-2438.5938,-100.15
-2438.3596,-98.19
-2438.1250,-82.86
-2437.8904,-82.54
-2437.6562,-98.48
-2437.4221,-101.10
-2437.1875,-89.28
-2436.9529,-84.70
-2436.7188,-94.70
-2436.4846,-98.88
-2436.2500,-93.73
-2436.0154,-85.72
-2435.7812,-92.17
-2435.5471,-100.78
-2435.3125,-95.61
-2435.0779,-82.22
-2434.8438,-84.47
-2434.6096,-99.07
-2434.3750,-100.79
-2434.1404,-88.52
-2433.9062,-86.76
-2433.6721,-98.33
-2433.4375,-100.47
-2433.2029,-93.70
-2432.9688,-88.64
-2432.7346,-97.33
-2432.5000,-99.33
-2432.2654,-90.92
-2432.0312,-81.52
-2431.7971,-86.55
-2431.5625,-100.67
-2431.3279,-85.11
-2431.0938,-70.36
-2430.8596,-71.85
-2430.6250,-91.15
-2430.3904,-97.99
-2430.1562,-81.04
-2429.9221,-78.81
-2429.6875,-92.20
-2429.4529,-101.01
-2429.2188,-95.62
-2428.9846,-90.49
-2428.7500,-97.11
-2428.5154,-101.48
-2428.2812,-97.99
-2428.0471,-90.55
-2427.8125,-94.24
-2427.5779,-101.57
-2427.3438,-100.86
-2427.1096,-88.81
-2426.8750,-88.93
-2426.6404,-101.27
-2426.4062,-100.86
-2426.1721,-89.80
-2425.9375,-86.61
-2425.7029,-97.20
-2425.4688,-101.73
-2425.2346,-94.98
-2425.0000,-88.34
-2424.7654,-95.44
-2424.5312,-101.12
-2424.2971,-97.89
-2424.0625,-87.48
-2423.8279,-90.17
-2423.5938,-99.40
-2423.3596,-99.12
-2423.1250,-88.28
-2422.8904,-87.65
-2422.6562,-99.73
-2422.4221,-102.22
-2422.1875,-92.39
-2421.9529,-88.35
-2421.7188,-97.56
-2421.4846,-102.18
-2421.2500,-95.75
-2421.0154,-88.76
-2420.7812,-93.83
-2420.5471,-101.04
-2420.3125,-90.63
-2420.0779,-77.23
-2419.8438,-79.60
-2419.6096,-99.03
-2419.3750,-86.19
-2419.1404,-66.34
-2418.9062,-64.93
-2418.6721,-79.76
-2418.4375,-99.05
-2418.2029,-91.10
-2417.9688,-86.10
-2417.7346,-94.52
-2417.5000,-101.05
-2417.2654,-95.15
-2417.0312,-86.49
-2416.7971,-91.68
-2416.5625,-101.07
-2416.3279,-101.50
-2416.0938,-90.85
-2415.8596,-92.14
-2415.6250,-101.57
-2415.3904,-102.07
-2415.1562,-91.93
-2414.9221,-89.67
-2414.6875,-99.16
-2414.4529,-99.82
-2414.2188,-97.75
-2413.9846,-92.27
-2413.7500,-98.26
-2413.5154,-102.78
-2413.2812,-97.19
-2413.0471,-87.62
-2412.8125,-91.93
-2412.5779,-100.23
-2412.3438,-99.79
-2412.1096,-89.18
-2411.8750,-89.80
-2411.6404,-100.61
-2411.4062,-99.19
-2411.1721,-89.06
-2410.9375,-85.76
-2410.7029,-96.87
-2410.4688,-100.94
-2410.2346,-92.91
-2410.0000,-85.36
-2409.7654,-92.11
-2409.5312,-100.19
-2409.2971,-98.27
-2409.0625,-87.01
-2408.8279,-89.73
-2408.5938,-98.79
-2408.3596,-99.34
-2408.1250,-87.68
-2407.8904,-87.26
-2407.6562,-98.49
-2407.4221,-101.92
-2407.1875,-92.65
-2406.9529,-88.82
-2406.7188,-97.36
-2406.4846,-101.10
-2406.2500,-96.39
-2406.0154,-88.61
-2405.7812,-94.20
-2405.5471,-101.42
-2405.3125,-99.71
-2405.0779,-89.73
-2404.8438,-92.43
-2404.6096,-103.77
-2404.3750,-100.78
-2404.1404,-84.03
-2403.9062,-82.69
-2403.6721,-96.46
-2403.4375,-97.55
-2403.2029,-68.82
-2402.9688,-63.48
-2402.7346,-73.10
-2402.5000,-99.00
-2402.2654,-87.94
-2402.0312,-78.53
-2401.7971,-83.83
-2401.5625,-101.62
-2401.3279,-100.34
-2401.0938,-88.39
-2400.8596,-89.97
-2400.6250,-100.33
-2400.3904,-100.07
-2400.1562,-90.19
-2399.9221,-88.01
-2399.6875,-99.06
-2399.4529,-99.67
-2399.2188,-76.20
-2398.9846,-69.81
-2398.7500,-78.30
-2398.5154,-100.15
-2398.2812,-95.26
-2398.0471,-84.54
-2397.8125,-88.84
-2397.5779,-101.61
-2397.3438,-100.40
-2397.1096,-92.12
-2396.8750,-92.37
-2396.6404,-101.29
-2396.4062,-100.67
-2396.1721,-88.99
-2395.9375,-85.83
-2395.7029,-96.81
-2395.4688,-100.91
-2395.2346,-89.94
-2395.0000,-82.67
-2394.7654,-89.62
-2394.5312,-100.42
-2394.2971,-95.14
-2394.0625,-84.45
-2393.8279,-87.86
-2393.5938,-103.03
-2393.3596,-101.46
-2393.1250,-91.66
-2392.8904,-90.94
-2392.6562,-99.68
-2392.4221,-99.83
-2392.1875,-80.20
-2391.9529,-75.86
-2391.7188,-86.63
-2391.4846,-100.33
-2391.2500,-76.50
-2391.0154,-68.02
-2390.7812,-74.41
-2390.5471,-99.26
-2390.3125,-92.54
-2390.0779,-80.60
-2389.8438,-83.18
-2389.6096,-100.55
-2389.3750,-100.42
-2389.1404,-87.80
-2388.9062,-86.60
-2388.6721,-98.00
-2388.4375,-99.52
-2388.2029,-84.48
-2387.9688,-79.20
-2387.7346,-88.71
-2387.5000,-99.97
-2387.2654,-86.93
-2387.0312,-76.95
-2386.7971,-82.12
-2386.5625,-98.45
-2386.3279,-98.36
-2386.0938,-88.85
-2385.8596,-90.25
-2385.6250,-99.34
-2385.3904,-99.39
-2385.1562,-88.48
-2384.9221,-86.06
-2384.6875,-98.47
-2384.4529,-99.59
-2384.2188,-88.03
-2383.9846,-81.83
-2383.7500,-90.15
-2383.5154,-100.51
-2383.2812,-92.82
-2383.0471,-82.81
-2382.8125,-87.11
-2382.5779,-102.56
-2382.3438,-98.33
-2382.1096,-83.41
-2381.8750,-83.64
-2381.6404,-97.57
-2381.4062,-100.46
-2381.1721,-86.63
-2380.9375,-83.34
-2380.7029,-95.03
-2380.4688,-100.68
-2380.2346,-85.08
-2380.0000,-77.48
-2379.7654,-84.99
-2379.5312,-100.34
-2379.2971,-89.59
-2379.0625,-77.97
-2378.8279,-81.29
-2378.5938,-100.01
-2378.3596,-98.59
-2378.1250,-86.03
-2377.8904,-85.45
-2377.6562,-98.23
-2377.4221,-100.42
-2377.1875,-93.23
-2376.9529,-88.51
-2376.7188,-96.69
-2376.4846,-98.81
-2376.2500,-99.37
-2376.0154,-91.47
-2375.7812,-95.66
-2375.5471,-101.07
-2375.3125,-87.05
-2375.0779,-74.32
-2374.8438,-76.77
-2374.6096,-97.68
-2374.3750,-99.47
