freq_khz,power_dbc
-2647.1875,-88.60
-2646.9529,-84.58
-2646.7188,-94.66
-2646.4846,-100.81
-2646.2500,-96.06
-2646.0154,-87.90
-2645.7812,-93.82
-2645.5471,-100.57
-2645.3125,-101.79
-2645.0779,-91.60
-2644.8438,-94.02
-2644.6096,-101.71
-2644.3750,-99.45
-2644.1404,-87.01
-2643.9062,-85.38
-2643.6721,-98.76
-2643.4375,-102.16
-2643.2029,-93.24
-2642.9688,-88.55
-2642.7346,-97.31
-2642.5000,-101.76
-2642.2654,-95.14
-2642.0312,-86.22
-2641.7971,-91.21
-2641.5625,-100.56
-2641.3279,-101.14
-2641.0938,-89.69
-2640.8596,-91.04
-2640.6250,-101.00
-2640.3904,-100.56
-2640.1562,-88.30
-2639.9221,-86.17
-2639.6875,-98.25
-2639.4529,-101.87
-2639.2188,-75.52
-2638.9846,-69.04
-2638.7500,-77.63
-2638.5154,-100.42
-2638.2812,-93.21
-2638.0471,-83.73
-2637.8125,-88.03
-2637.5779,-101.70
-2637.3438,-101.87
-2637.1096,-90.12
-2636.8750,-90.91
-2636.6404,-101.45
-2636.4062,-100.37
-2636.1721,-84.16
-2635.9375,-80.80
-2635.7029,-91.99
-2635.4688,-100.78
-2635.2346,-86.74
-2635.0000,-79.27
-2634.7654,-87.07
-2634.5312,-100.67
-2634.2971,-96.77
-2634.0625,-84.74
-2633.8279,-88.01
-2633.5938,-100.95
-2633.3596,-101.66
-2633.1250,-88.62
-2632.8904,-87.99
-2632.6562,-99.87
-2632.4221,-100.68
-2632.1875,-91.60
-2631.9529,-86.82
-2631.7188,-96.56
-2631.4846,-100.03
-2631.2500,-95.15
-2631.0154,-86.80
-2630.7812,-93.06
-2630.5471,-100.80
-2630.3125,-102.08
-2630.0779,-88.55
-2629.8438,-91.21
-2629.6096,-100.96
-2629.3750,-99.98
-2629.1404,-87.82
-2628.9062,-86.28
-2628.6721,-99.65
-2628.4375,-99.63
-2628.2029,-87.28
-2627.9688,-81.82
-2627.7346,-91.09
-2627.5000,-101.44
-2627.2654,-94.87
-2627.0312,-84.76
-2626.7971,-89.74
-2626.5625,-102.26
-2626.3279,-99.79
-2626.0938,-89.31
-2625.8596,-90.35
-2625.6250,-99.84
-2625.3904,-100.13
-2625.1562,-91.28
-2624.9221,-89.10
-2624.6875,-99.22
-2624.4529,-99.85
-2624.2188,-91.05
-2623.9846,-84.54
-2623.7500,-92.84
-2623.5154,-98.84
-2623.2812,-88.98
-2623.0471,-78.03
-2622.8125,-82.32
-2622.5779,-99.81
-2622.3438,-98.59
-2622.1096,-83.84
-2621.8750,-84.26
-2621.6404,-100.79
-2621.4062,-102.04
-2621.1721,-89.79
-2620.9375,-86.66
-2620.7029,-96.33
-2620.4688,-100.15
-2620.2346,-98.86
-2620.0000,-93.57
-2619.7654,-98.23
-2619.5312,-100.82
-2619.2971,-99.51
-2619.0625,-88.56
-2618.8279,-91.45
-2618.5938,-100.26
-2618.3596,-101.46
-2618.1250,-89.31
-2617.8904,-88.67
-2617.6562,-102.79
-2617.4221,-101.27
-2617.1875,-95.06
-2616.9529,-91.13
-2616.7188,-99.12
-2616.4846,-99.70
-2616.2500,-95.26
-2616.0154,-87.68
-2615.7812,-93.71
-2615.5471,-99.63
-2615.3125,-98.57
-2615.0779,-88.89
-2614.8438,-90.87
-2614.6096,-100.05
-2614.3750,-101.38
-2614.1404,-94.04
-2613.9062,-92.67
-2613.6721,-99.72
-2613.4375,-101.51
-2613.2029,-94.39
-2612.9688,-88.99
-2612.7346,-97.09
-2612.5000,-102.50
-2612.2654,-100.21
-2612.0312,-92.75
-2611.7971,-97.49
-2611.5625,-102.10
-2611.3279,-90.89
-2611.0938,-76.04
-2610.8596,-77.44
-2610.6250,-96.37
-2610.3904,-100.70
-2610.1562,-83.93
-2609.9221,-81.66
-2609.6875,-94.92
-2609.4529,-102.75
-2609.2188,-94.44
-2608.9846,-89.28
-2608.7500,-97.37
-2608.5154,-99.43
-2608.2812,-92.76
-2608.0471,-82.15
-2607.8125,-86.48
-2607.5779,-100.41
-2607.3438,-101.33
-2607.1096,-90.53
-2606.8750,-90.71
-2606.6404,-101.54
-2606.4062,-100.93
-2606.1721,-88.77
-2605.9375,-85.34
-2605.7029,-97.11
-2605.4688,-101.45
-2605.2346,-94.36
-2605.0000,-87.87
-2604.7654,-94.35
-2604.5312,-99.31
-2604.2971,-99.51
-2604.0625,-88.77
-2603.8279,-91.69
-2603.5938,-99.88
-2603.3596,-98.07
-2603.1250,-85.80
-2602.8904,-85.59
-2602.6562,-99.34
-2602.4221,-99.78
-2602.1875,-90.77
-2601.9529,-86.31
-2601.7188,-96.43
-2601.4846,-102.62
-2601.2500,-97.12
-2601.0154,-88.80
-2600.7812,-94.72
-2600.5471,-101.68
-2600.3125,-93.34
-2600.0779,-80.76
-2599.8438,-83.10
-2599.6096,-99.66
-2599.3750,-97.66
-2599.1404,-78.99
-2598.9062,-77.47
-2598.6721,-91.10
-2598.4375,-98.51
-2598.2029,-90.17
-2597.9688,-85.26
-2597.7346,-94.59
-2597.5000,-100.79
-2597.2654,-96.66
-2597.0312,-90.67
-2596.7971,-95.89
-2596.5625,-99.44
-2596.3279,-97.24
-2596.0938,-83.96
-2595.8596,-85.59
-2595.6250,-100.73
-2595.3904,-89.25
-2595.1562,-67.16
-2594.9221,-64.80
-2594.6875,-78.15
-2594.4529,-99.20
-2594.2188,-96.61
-2593.9846,-90.76
-2593.7500,-99.29
-2593.5154,-101.93
-2593.2812,-98.81
-2593.0471,-89.83
-2592.8125,-94.09
-2592.5779,-101.28
-2592.3438,-101.15
-2592.1096,-90.74
-2591.8750,-90.92
-2591.6404,-101.87
-2591.4062,-97.44
-2591.1721,-73.28
-2590.9375,-69.88
-2590.7029,-82.02
-2590.4688,-100.65
-2590.2346,-95.59
-2590.0000,-89.23
-2589.7654,-95.09
-2589.5312,-99.80
-2589.2971,-98.80
-2589.0625,-89.92
-2588.8279,-92.72
-2588.5938,-102.37
-2588.3596,-99.62
-2588.1250,-88.47
-2587.8904,-88.03
-2587.6562,-100.81
-2587.4221,-101.70
-2587.1875,-93.06
-2586.9529,-89.48
-2586.7188,-98.37
-2586.4846,-99.18
-2586.2500,-96.04
-2586.0154,-88.50
-2585.7812,-94.06
-2585.5471,-101.51
-2585.3125,-99.28
-2585.0779,-87.37
-2584.8438,-89.81
-2584.6096,-100.84
-2584.3750,-92.92
-2584.1404,-74.36
-2583.9062,-72.93
-2583.6721,-87.77
-2583.4375,-96.48
-2583.2029,-65.86
-2582.9688,-60.51
-2582.7346,-70.10
-2582.5000,-98.75
-2582.2654,-94.79
-2582.0312,-85.05
-2581.7971,-89.38
-2581.5625,-101.59
-2581.3279,-100.12
-2581.0938,-88.75
-2580.8596,-90.45
-2580.6250,-99.66
-2580.3904,-100.80
-2580.1562,-92.49
-2579.9221,-89.78
-2579.6875,-99.46
-2579.4529,-101.26
-2579.2188,-88.03
-2578.9846,-81.63
-2578.7500,-90.58
-2578.5154,-100.85
-2578.2812,-95.74
-2578.0471,-86.58
-2577.8125,-90.62
-2577.5779,-98.24
-2577.3438,-100.05
-2577.1096,-91.16
-2576.8750,-92.28
-2576.6404,-101.06
-2576.4062,-101.81
-2576.1721,-90.51
-2575.9375,-87.00
-2575.7029,-96.84
-2575.4688,-99.48
-2575.2346,-91.24
-2575.0000,-83.56
-2574.7654,-90.53
-2574.5312,-100.08
-2574.2971,-95.84
-2574.0625,-84.62
-2573.8279,-87.84
-2573.5938,-99.41
-2573.3596,-100.45
-2573.1250,-91.18
-2572.8904,-90.83
-2572.6562,-102.68
-2572.4221,-102.00
-2572.1875,-94.05
-2571.9529,-89.71
-2571.7188,-100.39
-2571.4846,-101.40
-2571.2500,-96.50
-2571.0154,-88.08
-2570.7812,-94.34
-2570.5471,-101.23
-2570.3125,-100.82
-2570.0779,-92.34
-2569.8438,-93.70
-2569.6096,-101.54
-2569.3750,-102.64
-2569.1404,-93.45
-2568.9062,-92.30
-2568.6721,-99.95
-2568.4375,-100.61
-2568.2029,-91.73
-2567.9688,-86.65
-2567.7346,-95.03
-2567.5000,-100.23
-2567.2654,-79.18
-2567.0312,-69.56
-2566.7971,-74.88
-2566.5625,-101.01
-2566.3279,-100.08
-2566.0938,-86.33
-2565.8596,-87.68
-2565.6250,-98.41
-2565.3904,-98.61
-2565.1562,-94.71
-2564.9221,-91.84
-2564.6875,-100.83
-2564.4529,-100.82
-2564.2188,-92.01
-2563.9846,-85.69
-2563.7500,-93.46
-2563.5154,-101.55
-2563.2812,-96.89
-2563.0471,-88.17
-2562.8125,-91.45
-2562.5779,-99.64
-2562.3438,-98.21
-2562.1096,-89.22
-2561.8750,-89.24
-2561.6404,-99.30
-2561.4062,-101.18
-2561.1721,-91.46
-2560.9375,-87.97
-2560.7029,-98.28
-2560.4688,-100.41
-2560.2346,-97.89
-2560.0000,-91.32
-2559.7654,-97.14
-2559.5312,-101.00
-2559.2971,-98.22
-2559.0625,-87.49
-2558.8279,-91.09
-2558.5938,-99.93
-2558.3596,-100.54
-2558.1250,-89.49
-2557.8904,-88.89
-2557.6562,-100.73
-2557.4221,-102.06
-2557.1875,-94.23
-2556.9529,-89.74
-2556.7188,-97.30
-2556.4846,-100.22
-2556.2500,-90.66
-2556.0154,-82.80
-2555.7812,-89.03
-2555.5471,-100.95
-2555.3125,-79.38
-2555.0779,-65.85
-2554.8438,-68.26
-2554.6096,-90.27
-2554.3750,-96.68
-2554.1404,-79.50
-2553.9062,-78.17
-2553.6721,-93.09
-2553.4375,-99.49
-2553.2029,-96.29
-2552.9688,-91.38
-2552.7346,-99.32
-2552.5000,-100.29
-2552.2654,-88.94
-2552.0312,-79.31
-2551.7971,-84.74
-2551.5625,-101.17
-2551.3279,-96.69
-2551.0938,-82.36
-2550.8596,-83.74
-2550.6250,-99.08
-2550.3904,-101.86
-2550.1562,-91.36
-2549.9221,-89.47
-2549.6875,-98.25
-2549.4529,-98.82
-2549.2188,-88.93
-2548.9846,-83.03
-2548.7500,-91.12
-2548.5154,-101.58
-2548.2812,-91.94
-2548.0471,-80.94
-2547.8125,-85.48
-2547.5779,-99.66
-2547.3438,-98.99
-2547.1096,-84.52
-2546.8750,-85.14
-2546.6404,-100.30
-2546.4062,-101.88
-2546.1721,-85.27
-2545.9375,-81.74
-2545.7029,-93.61
-2545.4688,-99.36
-2545.2346,-92.73
-2545.0000,-85.62
-2544.7654,-92.97
-2544.5312,-100.23
-2544.2971,-92.82
-2544.0625,-81.36
-2543.8279,-84.76
-2543.5938,-99.46
-2543.3596,-88.38
-2543.1250,-71.42
-2542.8904,-70.92
-2542.6562,-87.32
-2542.4221,-98.87
-2542.1875,-86.35
-2541.9529,-82.34
-2541.7188,-93.82
-2541.4846,-97.95
-2541.2500,-93.68
-2541.0154,-85.11
-2540.7812,-91.54
-2540.5471,-99.33
-2540.3125,-97.44
-2540.0779,-87.75
-2539.8438,-90.89
-2539.6096,-99.35
-2539.3750,-95.26
-2539.1404,-76.96
-2538.9062,-75.56
-2538.6721,-89.55
-2538.4375,-100.50
-2538.2029,-89.59
-2537.9688,-84.17
-2537.7346,-93.48
-2537.5000,-100.40
-2537.2654,-96.85
-2537.0312,-88.92
-2536.7971,-93.61
-2536.5625,-100.97
-2536.3279,-100.12
-2536.0938,-92.79
-2535.8596,-94.58
-2535.6250,-101.71
-2535.3904,-101.10
-2535.1562,-90.80
-2534.9221,-88.69
-2534.6875,-100.61
-2534.4529,-101.31
-2534.2188,-89.74
-2533.9846,-83.95
-2533.7500,-91.95
-2533.5154,-99.45
-2533.2812,-95.88
-2533.0471,-84.66
-2532.8125,-88.85
-2532.5779,-100.10
-2532.3438,-99.37
-2532.1096,-87.18
-2531.8750,-87.69
-2531.6404,-98.88
-2531.4062,-99.17
-2531.1721,-87.03
-2530.9375,-83.59
-2530.7029,-95.25
-2530.4688,-101.45
-2530.2346,-90.35
-2530.0000,-83.12
-2529.7654,-90.26
-2529.5312,-99.52
-2529.2971,-99.26
-2529.0625,-92.07
-2528.8279,-95.08
-2528.5938,-102.48
-2528.3596,-102.47
-2528.1250,-92.18
-2527.8904,-91.29
-2527.6562,-99.92
-2527.4221,-98.92
-2527.1875,-74.20
-2526.9529,-69.79
-2526.7188,-80.36
-2526.4846,-100.07
-2526.2500,-96.23
-2526.0154,-89.04
-2525.7812,-94.84
-2525.5471,-101.95
-2525.3125,-100.14
-2525.0779,-90.75
-2524.8438,-93.51
-2524.6096,-102.03
-2524.3750,-101.49
-2524.1404,-91.15
-2523.9062,-89.84
-2523.6721,-100.07
-2523.4375,-101.64
-2523.2029,-92.38
-2522.9688,-87.73
-2522.7346,-96.06
-2522.5000,-98.85
-2522.2654,-96.00
-2522.0312,-88.37
-2521.7971,-92.79
-2521.5625,-102.13
-2521.3279,-100.20
-2521.0938,-91.17
-2520.8596,-92.26
-2520.6250,-100.39
-2520.3904,-100.23
-2520.1562,-90.73
-2519.9221,-88.72
-2519.6875,-99.27
-2519.4529,-101.74
-2519.2188,-93.63
-2518.9846,-87.61
-2518.7500,-95.69
-2518.5154,-101.80
-2518.2812,-100.14
-2518.0471,-90.11
-2517.8125,-94.54
-2517.5779,-101.68
-2517.3438,-100.88
-2517.1096,-90.06
-2516.8750,-90.38
-2516.6404,-100.07
-2516.4062,-99.91
-2516.1721,-90.70
-2515.9375,-87.89
-2515.7029,-98.19
-2515.4688,-100.29
-2515.2346,-80.61
-2515.0000,-73.30
-2514.7654,-80.89
-2514.5312,-100.71
-2514.2971,-91.56
-2514.0625,-79.71
-2513.8279,-83.04
-2513.5938,-101.86
-2513.3596,-101.00
-2513.1250,-90.98
-2512.8904,-90.49
-2512.6562,-102.17
-2512.4221,-101.18
-2512.1875,-94.23
-2511.9529,-90.12
-2511.7188,-97.05
-2511.4846,-98.86
-2511.2500,-79.11
-2511.0154,-70.80
-2510.7812,-77.12
-2510.5471,-101.85
-2510.3125,-87.02
-2510.0779,-73.76
-2509.8438,-76.14
-2509.6096,-96.10
-2509.3750,-100.31
-2509.1404,-85.68
-2508.9062,-84.33
-2508.6721,-97.67
-2508.4375,-101.94
-2508.2029,-94.64
-2507.9688,-89.57
-2507.7346,-98.13
-2507.5000,-102.22
-2507.2654,-94.35
-2507.0312,-85.86
-2506.7971,-91.14
-2506.5625,-100.34
-2506.3279,-99.73
-2506.0938,-85.47
-2505.8596,-86.89
-2505.6250,-99.45
-2505.3904,-102.72
-2505.1562,-89.99
-2504.9221,-87.47
-2504.6875,-98.64
-2504.4529,-101.56
-2504.2188,-90.38
-2503.9846,-84.39
-2503.7500,-92.26
-2503.5154,-101.19
-2503.2812,-95.47
-2503.0471,-85.91
-2502.8125,-90.31
-2502.5779,-99.64
-2502.3438,-99.75
-2502.1096,-87.42
-2501.8750,-87.84
-2501.6404,-101.65
-2501.4062,-100.27
-2501.1721,-92.48
-2500.9375,-88.84
-2500.7029,-99.94
-2500.4688,-103.15
-2500.2346,-85.44
-2500.0000,-77.90
-2499.7654,-85.23
-2499.5312,-99.91
-2499.2971,-83.29
-2499.0625,-71.05
-2498.8279,-74.44
-2498.5938,-98.41
-2498.3596,-100.74
-2498.1250,-84.24
-2497.8904,-83.83
-2497.6562,-98.53
-2497.4221,-101.42
-2497.1875,-93.15
-2496.9529,-89.31
-2496.7188,-98.41
-2496.4846,-102.10
-2496.2500,-91.85
-2496.0154,-83.35
-2495.7812,-89.49
-2495.5471,-100.83
-2495.3125,-83.43
-2495.0779,-69.96
-2494.8438,-72.38
-2494.6096,-94.16
-2494.3750,-99.91
-2494.1404,-86.08
-2493.9062,-84.40
-2493.6721,-97.94
-2493.4375,-99.23
-2493.2029,-89.12
-2492.9688,-83.98
-2492.7346,-93.08
-2492.5000,-101.91
-2492.2654,-88.91
-2492.0312,-79.53
-2491.7971,-85.01
-2491.5625,-99.89
-2491.3279,-94.79
-2491.0938,-81.60
-2490.8596,-83.10
-2490.6250,-99.39
-2490.3904,-103.41
-2490.1562,-93.14
-2489.9221,-90.80
-2489.6875,-99.55
-2489.4529,-101.27
-2489.2188,-97.26
-2488.9846,-91.85
-2488.7500,-99.42
-2488.5154,-99.46
-2488.2812,-90.67
-2488.0471,-80.47
-2487.8125,-84.79
-2487.5779,-102.04
-2487.3438,-82.73
-2487.1096,-66.43
-2486.8750,-66.91
-2486.6404,-85.02
-2486.4062,-100.46
-2486.1721,-91.03
-2485.9375,-87.88
-2485.7029,-98.26
-2485.4688,-100.46
-2485.2346,-98.37
-2485.0000,-91.92
-2484.7654,-98.47
-2484.5312,-101.47
-2484.2971,-99.45
-2484.0625,-89.94
-2483.8279,-93.63
-2483.5938,-101.80
-2483.3596,-100.86
-2483.1250,-86.63
-2482.8904,-86.08
-2482.6562,-98.92
-2482.4221,-102.45
-2482.1875,-89.85
-2481.9529,-85.83
-2481.7188,-95.44
-2481.4846,-102.46
-2481.2500,-93.65
-2481.0154,-85.64
-2480.7812,-92.54
-2480.5471,-102.53
-2480.3125,-100.88
-2480.0779,-90.79
-2479.8438,-93.52
-2479.6096,-102.74
-2479.3750,-101.33
-2479.1404,-87.88
-2478.9062,-86.31
-2478.6721,-97.80
-2478.4375,-99.29
-2478.2029,-91.77
-2477.9688,-86.84
-2477.7346,-95.51
-2477.5000,-100.07
-2477.2654,-96.18
-2477.0312,-87.25
-2476.7971,-91.97
-2476.5625,-102.78
-2476.3279,-102.43
-2476.0938,-95.51
-2475.8596,-96.41
-2475.6250,-103.80
-2475.3904,-101.22
-2475.1562,-88.02
-2474.9221,-85.56
-2474.6875,-97.57
-2474.4529,-100.11
-2474.2188,-90.07
-2473.9846,-83.96
-2473.7500,-91.97
-2473.5154,-101.83
-2473.2812,-98.87
-2473.0471,-89.64
-2472.8125,-94.05
-2472.5779,-101.81
-2472.3438,-102.10
-2472.1096,-90.38
-2471.8750,-90.53
-2471.6404,-100.15
-2471.4062,-100.36
-2471.1721,-90.31
-2470.9375,-86.88
-2470.7029,-97.54
-2470.4688,-101.38
-2470.2346,-94.66
-2470.0000,-88.09
-2469.7654,-94.90
-2469.5312,-101.71
-2469.2971,-101.28
-2469.0625,-93.80
-2468.8279,-96.55
-2468.5938,-102.11
-2468.3596,-101.62
-2468.1250,-93.14
-2467.8904,-92.22
-2467.6562,-101.45
-2467.4221,-103.45
-2467.1875,-93.51
-2466.9529,-88.87
-2466.7188,-99.36
-2466.4846,-100.33
-2466.2500,-95.70
-2466.0154,-88.47
-2465.7812,-93.67
-2465.5471,-100.52
-2465.3125,-99.36
-2465.0779,-90.20
-2464.8438,-92.51
-2464.6096,-101.26
-2464.3750,-101.20
-2464.1404,-92.83
-2463.9062,-91.09
-2463.6721,-100.33
-2463.4375,-103.67
-2463.2029,-91.27
-2462.9688,-85.52
-2462.7346,-94.02
-2462.5000,-101.31
-2462.2654,-98.71
-2462.0312,-89.62
-2461.7971,-94.53
-2461.5625,-100.92
-2461.3279,-99.52
-2461.0938,-89.03
-2460.8596,-90.38
-2460.6250,-102.00
-2460.3904,-100.58
-2460.1562,-84.73
-2459.9221,-82.43
-2459.6875,-94.69
-2459.4529,-99.74
-2459.2188,-82.01
-2458.9846,-75.66
-2458.7500,-84.13
-2458.5154,-101.00
-2458.2812,-94.22
-2458.0471,-84.29
-2457.8125,-88.47
-2457.5779,-102.24
-2457.3438,-101.03
-2457.1096,-92.81
-2456.8750,-93.55
-2456.6404,-102.46
-2456.4062,-101.18
-2456.1721,-90.73
-2455.9375,-87.42
-2455.7029,-97.51
-2455.4688,-99.84
-2455.2346,-90.58
-2455.0000,-83.36
-2454.7654,-90.53
-2454.5312,-101.35
-2454.2971,-100.15
-2454.0625,-89.61
-2453.8279,-92.49
-2453.5938,-100.84
-2453.3596,-102.44
-2453.1250,-90.99
-2452.8904,-90.61
-2452.6562,-101.51
-2452.4221,-102.41
-2452.1875,-87.03
-2451.9529,-82.66
-2451.7188,-92.68
-2451.4846,-99.25
-2451.2500,-94.67
-2451.0154,-86.05
-2450.7812,-91.99
-2450.5471,-101.24
-2450.3125,-97.53
-2450.0779,-86.61
-2449.8438,-88.79
-2449.6096,-102.07
-2449.3750,-100.20
-2449.1404,-92.70
-2448.9062,-91.29
-2448.6721,-99.65
-2448.4375,-99.45
-2448.2029,-89.94
-2447.9688,-84.63
-2447.7346,-93.48
-2447.5000,-99.96
-2447.2654,-78.10
-2447.0312,-68.54
-2446.7971,-73.89
-2446.5625,-101.50
-2446.3279,-97.22
-2446.0938,-83.93
-2445.8596,-85.51
-2445.6250,-99.65
-2445.3904,-101.43
-2445.1562,-90.91
-2444.9221,-88.35
-2444.6875,-98.48
-2444.4529,-100.63
-2444.2188,-86.81
-2443.9846,-80.52
-2443.7500,-89.10
-2443.5154,-99.26
-2443.2812,-88.14
-2443.0471,-77.48
-2442.8125,-81.80
-2442.5779,-99.65
-2442.3438,-100.58
-2442.1096,-89.63
-2441.8750,-90.24
-2441.6404,-99.59
-2441.4062,-100.29
-2441.1721,-93.40
-2440.9375,-90.42
-2440.7029,-99.82
-2440.4688,-98.99
-2440.2346,-90.13
-2440.0000,-83.11
-2439.7654,-89.92
-2439.5312,-100.46
-2439.2971,-95.72
-2439.0625,-83.98
-2438.8279,-87.09
-2438.5938,-100.37
-2438.3596,-102.24
-2438.1250,-83.74
-2437.8904,-83.29
-2437.6562,-98.03
-2437.4221,-100.15
-2437.1875,-89.48
-2436.9529,-85.45
-2436.7188,-97.06
-2436.4846,-99.48
-2436.2500,-93.18
-2436.0154,-84.65
-2435.7812,-90.45
-2435.5471,-101.72
-2435.3125,-95.97
-2435.0779,-82.59
-2434.8438,-85.16
-2434.6096,-101.79
-2434.3750,-100.76
-2434.1404,-87.63
-2433.9062,-86.20
-2433.6721,-98.36
-2433.4375,-100.35
-2433.2029,-94.01
-2432.9688,-89.03
-2432.7346,-98.28
-2432.5000,-101.50
-2432.2654,-92.12
-2432.0312,-82.64
-2431.7971,-88.07
-2431.5625,-102.85
-2431.3279,-85.26
-2431.0938,-70.49
-2430.8596,-71.97
-2430.6250,-90.19
-2430.3904,-100.92
-2430.1562,-82.14
-2429.9221,-79.76
-2429.6875,-92.69
-2429.4529,-100.24
-2429.2188,-97.36
-2428.9846,-92.42
-2428.7500,-98.97
-2428.5154,-99.18
-2428.2812,-98.64
-2428.0471,-89.36
-2427.8125,-93.67
-2427.5779,-100.07
-2427.3438,-100.33
-2427.1096,-88.99
-2426.8750,-89.66
-2426.6404,-102.74
-2426.4062,-100.33
-2426.1721,-90.00
-2425.9375,-86.49
-2425.7029,-97.61
-2425.4688,-102.58
-2425.2346,-94.77
-2425.0000,-88.08
-2424.7654,-94.80
-2424.5312,-99.82
-2424.2971,-99.73
-2424.0625,-88.46
-2423.8279,-91.50
-2423.5938,-102.67
-2423.3596,-100.22
-2423.1250,-86.75
-2422.8904,-85.93
-2422.6562,-99.10
-2422.4221,-100.43
-2422.1875,-91.48
-2421.9529,-86.82
-2421.7188,-96.53
-2421.4846,-101.23
-2421.2500,-97.03
-2421.0154,-89.42
-2420.7812,-95.90
-2420.5471,-99.89
-2420.3125,-90.39
-2420.0779,-77.33
-2419.8438,-79.94
-2419.6096,-99.97
-2419.3750,-86.11
-2419.1404,-66.23
-2418.9062,-64.80
-2418.6721,-79.55
-2418.4375,-100.87
-2418.2029,-88.67
-2417.9688,-83.18
-2417.7346,-91.89
-2417.5000,-99.35
-2417.2654,-94.93
-2417.0312,-86.56
-2416.7971,-91.81
-2416.5625,-100.26
-2416.3279,-101.46
-2416.0938,-91.91
-2415.8596,-92.72
-2415.6250,-100.98
-2415.3904,-102.42
-2415.1562,-90.75
-2414.9221,-88.38
-2414.6875,-99.00
-2414.4529,-101.90
-2414.2188,-97.83
-2413.9846,-92.85
-2413.7500,-99.57
-2413.5154,-101.91
-2413.2812,-97.69
-2413.0471,-88.23
-2412.8125,-92.58
-2412.5779,-102.38
-2412.3438,-100.24
-2412.1096,-87.63
-2411.8750,-87.91
-2411.6404,-99.13
-2411.4062,-100.94
-2411.1721,-91.07
-2410.9375,-88.07
-2410.7029,-98.57
-2410.4688,-100.47
-2410.2346,-93.79
-2410.0000,-86.49
-2409.7654,-93.34
-2409.5312,-101.81
-2409.2971,-98.63
-2409.0625,-86.76
-2408.8279,-90.21
-2408.5938,-100.43
-2408.3596,-99.22
-2408.1250,-87.48
-2407.8904,-87.33
-2407.6562,-100.31
-2407.4221,-101.84
-2407.1875,-90.37
-2406.9529,-86.14
-2406.7188,-96.53
-2406.4846,-102.20
-2406.2500,-97.48
-2406.0154,-89.75
-2405.7812,-96.13
-2405.5471,-100.87
-2405.3125,-100.17
-2405.0779,-90.70
-2404.8438,-92.49
-2404.6096,-101.34
-2404.3750,-100.07
-2404.1404,-84.49
-2403.9062,-82.94
-2403.6721,-97.63
-2403.4375,-98.10
-2403.2029,-68.48
-2402.9688,-63.17
-2402.7346,-72.78
-2402.5000,-100.68
-2402.2654,-87.74
-2402.0312,-78.43
-2401.7971,-83.67
-2401.5625,-100.04
-2401.3279,-99.53
-2401.0938,-88.31
-2400.8596,-89.73
-2400.6250,-100.32
-2400.3904,-100.87
-2400.1562,-90.18
-2399.9221,-87.78
-2399.6875,-97.95
-2399.4529,-99.84
-2399.2188,-75.62
-2398.9846,-69.26
-2398.7500,-77.73
-2398.5154,-101.13
-2398.2812,-96.27
-2398.0471,-85.83
-2397.8125,-89.92
-2397.5779,-100.03
-2397.3438,-100.42
-2397.1096,-90.32
-2396.8750,-91.06
-2396.6404,-101.43
-2396.4062,-102.25
-2396.1721,-88.12
-2395.9375,-84.74
-2395.7029,-95.47
-2395.4688,-102.27
-2395.2346,-88.86
-2395.0000,-81.65
-2394.7654,-88.84
-2394.5312,-99.71
-2394.2971,-95.39
-2394.0625,-85.47
-2393.8279,-88.99
-2393.5938,-101.29
-2393.3596,-100.89
-2393.1250,-90.21
-2392.8904,-89.39
-2392.6562,-100.31
-2392.4221,-100.65
-2392.1875,-80.41
-2391.9529,-75.99
-2391.7188,-86.68
-2391.4846,-100.14
-2391.2500,-76.07
-2391.0154,-67.69
-2390.7812,-74.03
-2390.5471,-99.52
-2390.3125,-92.83
-2390.0779,-80.29
-2389.8438,-82.60
-2389.6096,-100.09
-2389.3750,-99.61
-2389.1404,-88.02
-2388.9062,-86.27
-2388.6721,-98.54
-2388.4375,-101.38
-2388.2029,-84.79
-2387.9688,-79.70
-2387.7346,-89.31
-2387.5000,-99.42
-2387.2654,-85.99
-2387.0312,-76.38
-2386.7971,-81.64
-2386.5625,-101.01
-2386.3279,-99.07
-2386.0938,-88.83
-2385.8596,-90.40
-2385.6250,-101.74
-2385.3904,-101.17
-2385.1562,-88.67
-2384.9221,-86.28
-2384.6875,-98.30
-2384.4529,-101.59
-2384.2188,-88.28
-2383.9846,-82.07
-2383.7500,-90.19
-2383.5154,-101.13
-2383.2812,-92.41
-2383.0471,-82.62
-2382.8125,-86.88
-2382.5779,-101.89
-2382.3438,-97.93
-2382.1096,-82.91
-2381.8750,-83.27
-2381.6404,-98.24
-2381.4062,-100.83
-2381.1721,-87.04
-2380.9375,-83.61
-2380.7029,-94.98
-2380.4688,-100.03
-2380.2346,-84.33
-2380.0000,-76.91
-2379.7654,-84.40
-2379.5312,-101.05
-2379.2971,-87.63
-2379.0625,-76.19
-2378.8279,-79.64
-2378.5938,-100.43
-2378.3596,-100.75
-2378.1250,-86.77
-2377.8904,-86.87
-2377.6562,-98.74
-2377.4221,-101.27
-2377.1875,-94.92
-2376.9529,-90.32
-2376.7188,-99.55
-2376.4846,-101.92
-2376.2500,-97.02
-2376.0154,-90.03
-2375.7812,-95.79
-2375.5471,-100.87
-2375.3125,-88.55
-2375.0779,-75.50
-2374.8438,-77.89
-2374.6096,-99.98
-2374.3750,-100.54
