freq_khz,power_dbc
-2647.1875,-88.47
-2646.9529,-83.79
-2646.7188,-94.13
-2646.4846,-102.46
-2646.2500,-95.93
-2646.0154,-89.16
-2645.7812,-95.72
-2645.5471,-101.05
-2645.3125,-100.70
-2645.0779,-93.44
-2644.8438,-95.92
-2644.6096,-102.97
-2644.3750,-100.84
-2644.1404,-87.52
-2643.9062,-86.20
-2643.6721,-99.28
-2643.4375,-101.31
-2643.2029,-94.29
-2642.9688,-89.89
-2642.7346,-99.41
-2642.5000,-101.66
-2642.2654,-95.45
-2642.0312,-86.55
-2641.7971,-92.15
-2641.5625,-101.11
-2641.3279,-100.83
-2641.0938,-89.30
-2640.8596,-90.99
-2640.6250,-101.14
-2640.3904,-99.89
-2640.1562,-89.31
-2639.9221,-87.07
-2639.6875,-98.05
-2639.4529,-102.21
-2639.2188,-95.00
-2638.9846,-88.37
-2638.7500,-96.39
-2638.5154,-101.74
-2638.2812,-95.15
-2638.0471,-84.18
-2637.8125,-88.41
-2637.5779,-101.78
-2637.3438,-103.07
-2637.1096,-90.75
-2636.8750,-91.25
-2636.6404,-102.92
-2636.4062,-100.61
-2636.1721,-84.61
-2635.9375,-81.31
-2635.7029,-93.21
-2635.4688,-100.34
-2635.2346,-86.40
-2635.0000,-78.95
-2634.7654,-86.44
-2634.5312,-101.70
-2634.2971,-97.04
-2634.0625,-85.98
-2633.8279,-89.09
-2633.5938,-100.28
-2633.3596,-98.87
-2633.1250,-89.98
-2632.8904,-89.31
-2632.6562,-101.28
-2632.4221,-100.75
-2632.1875,-91.27
-2631.9529,-87.01
-2631.7188,-96.23
-2631.4846,-99.38
-2631.2500,-97.63
-2631.0154,-91.12
-2630.7812,-96.79
-2630.5471,-100.90
-2630.3125,-98.30
-2630.0779,-88.76
-2629.8438,-91.27
-2629.6096,-100.36
-2629.3750,-99.35
-2629.1404,-87.67
-2628.9062,-86.43
-2628.6721,-99.22
-2628.4375,-101.54
-2628.2029,-87.24
-2627.9688,-81.84
-2627.7346,-90.76
-2627.5000,-99.90
-2627.2654,-92.82
-2627.0312,-84.02
-2626.7971,-89.73
-2626.5625,-102.14
-2626.3279,-100.13
-2626.0938,-90.05
-2625.8596,-91.26
-2625.6250,-101.45
-2625.3904,-102.05
-2625.1562,-92.13
-2624.9221,-89.48
-2624.6875,-98.55
-2624.4529,-99.84
-2624.2188,-89.29
-2623.9846,-83.36
-2623.7500,-91.41
-2623.5154,-100.25
-2623.2812,-86.10
-2623.0471,-75.00
-2622.8125,-79.13
-2622.5779,-98.48
-2622.3438,-98.46
-2622.1096,-83.96
-2621.8750,-84.46
-2621.6404,-100.49
-2621.4062,-102.73
-2621.1721,-90.07
-2620.9375,-87.00
-2620.7029,-97.73
-2620.4688,-100.41
-2620.2346,-98.50
-2620.0000,-92.76
-2619.7654,-98.57
-2619.5312,-100.29
-2619.2971,-99.35
-2619.0625,-91.74
-2618.8279,-95.35
-2618.5938,-100.56
-2618.3596,-102.70
-2618.1250,-91.05
-2617.8904,-90.00
-2617.6562,-99.18
-2617.4221,-100.83
-2617.1875,-94.51
-2616.9529,-90.22
-2616.7188,-98.14
-2616.4846,-99.48
-2616.2500,-93.43
-2616.0154,-87.02
-2615.7812,-92.78
-2615.5471,-101.40
-2615.3125,-101.29
-2615.0779,-92.85
-2614.8438,-95.18
-2614.6096,-100.67
-2614.3750,-101.34
-2614.1404,-92.03
-2613.9062,-90.62
-2613.6721,-100.97
-2613.4375,-101.74
-2613.2029,-94.36
-2612.9688,-89.05
-2612.7346,-98.52
-2612.5000,-101.95
-2612.2654,-101.70
-2612.0312,-94.66
-2611.7971,-98.04
-2611.5625,-100.22
-2611.3279,-89.56
-2611.0938,-75.20
-2610.8596,-76.65
-2610.6250,-95.73
-2610.3904,-101.06
-2610.1562,-83.46
-2609.9221,-81.08
-2609.6875,-94.05
-2609.4529,-100.58
-2609.2188,-97.04
-2608.9846,-91.23
-2608.7500,-99.34
-2608.5154,-100.74
-2608.2812,-92.95
-2608.0471,-82.18
-2607.8125,-86.51
-2607.5779,-100.93
-2607.3438,-101.50
-2607.1096,-91.65
-2606.8750,-92.28
-2606.6404,-102.30
-2606.4062,-101.87
-2606.1721,-88.20
-2605.9375,-84.64
-2605.7029,-97.22
-2605.4688,-100.20
-2605.2346,-93.60
-2605.0000,-86.67
-2604.7654,-93.70
-2604.5312,-100.94
-2604.2971,-99.27
-2604.0625,-88.60
-2603.8279,-92.26
-2603.5938,-101.23
-2603.3596,-100.97
-2603.1250,-89.45
-2602.8904,-89.15
-2602.6562,-100.69
-2602.4221,-99.54
-2602.1875,-90.72
-2601.9529,-86.53
-2601.7188,-96.46
-2601.4846,-100.90
-2601.2500,-96.55
-2601.0154,-88.86
-2600.7812,-94.90
-2600.5471,-102.40
-2600.3125,-94.19
-2600.0779,-81.14
-2599.8438,-83.51
-2599.6096,-102.38
-2599.3750,-97.50
-2599.1404,-79.43
-2598.9062,-78.03
-2598.6721,-92.65
-2598.4375,-100.82
-2598.2029,-91.68
-2597.9688,-85.87
-2597.7346,-95.36
-2597.5000,-101.66
-2597.2654,-97.87
-2597.0312,-90.58
-2596.7971,-94.65
-2596.5625,-99.17
-2596.3279,-96.65
-2596.0938,-83.17
-2595.8596,-84.62
-2595.6250,-99.50
-2595.3904,-88.54
-2595.1562,-66.83
-2594.9221,-64.47
-2594.6875,-77.94
-2594.4529,-100.59
-2594.2188,-98.29
-2593.9846,-91.90
-2593.7500,-99.49
-2593.5154,-101.31
-2593.2812,-98.24
-2593.0471,-88.58
-2592.8125,-92.18
-2592.5779,-99.90
-2592.3438,-101.32
-2592.1096,-91.03
-2591.8750,-91.27
-2591.6404,-98.97
-2591.4062,-101.83
-2591.1721,-91.84
-2590.9375,-89.45
-2590.7029,-97.81
-2590.4688,-99.36
-2590.2346,-95.23
-2590.0000,-89.15
-2589.7654,-95.65
-2589.5312,-101.48
-2589.2971,-100.31
-2589.0625,-89.30
-2588.8279,-92.61
-2588.5938,-100.49
-2588.3596,-99.60
-2588.1250,-88.44
-2587.8904,-87.85
-2587.6562,-100.32
-2587.4221,-101.47
-2587.1875,-95.80
-2586.9529,-92.52
-2586.7188,-100.65
-2586.4846,-100.82
-2586.2500,-94.97
-2586.0154,-88.40
-2585.7812,-94.12
-2585.5471,-99.70
-2585.3125,-98.30
-2585.0779,-87.13
-2584.8438,-89.13
-2584.6096,-99.89
-2584.3750,-93.11
-2584.1404,-74.09
-2583.9062,-72.66
-2583.6721,-87.48
-2583.4375,-96.00
-2583.2029,-65.58
-2582.9688,-60.26
-2582.7346,-69.87
-2582.5000,-98.72
-2582.2654,-94.76
-2582.0312,-84.55
-2581.7971,-89.94
-2581.5625,-100.14
-2581.3279,-101.22
-2581.0938,-89.61
-2580.8596,-91.24
-2580.6250,-101.87
-2580.3904,-101.67
-2580.1562,-92.74
-2579.9221,-90.36
-2579.6875,-99.97
-2579.4529,-100.91
-2579.2188,-87.40
-2578.9846,-81.14
-2578.7500,-89.57
-2578.5154,-100.93
-2578.2812,-96.17
-2578.0471,-85.87
-2577.8125,-89.61
-2577.5779,-100.76
-2577.3438,-102.12
-2577.1096,-92.26
-2576.8750,-92.69
-2576.6404,-101.04
-2576.4062,-99.43
-2576.1721,-91.33
-2575.9375,-88.39
-2575.7029,-99.11
-2575.4688,-100.02
-2575.2346,-96.35
-2575.0000,-89.23
-2574.7654,-96.81
-2574.5312,-101.25
-2574.2971,-95.76
-2574.0625,-84.98
-2573.8279,-88.26
-2573.5938,-99.88
-2573.3596,-101.20
-2573.1250,-90.68
-2572.8904,-90.16
-2572.6562,-102.44
-2572.4221,-100.50
-2572.1875,-94.53
-2571.9529,-90.29
-2571.7188,-100.27
-2571.4846,-100.02
-2571.2500,-96.48
-2571.0154,-88.86
-2570.7812,-95.16
-2570.5471,-101.64
-2570.3125,-100.75
-2570.0779,-92.19
-2569.8438,-94.75
-2569.6096,-103.14
-2569.3750,-102.91
-2569.1404,-94.41
-2568.9062,-92.79
-2568.6721,-101.80
-2568.4375,-100.00
-2568.2029,-91.82
-2567.9688,-86.02
-2567.7346,-95.13
-2567.5000,-101.14
-2567.2654,-78.94
-2567.0312,-69.26
-2566.7971,-74.60
-2566.5625,-100.31
-2566.3279,-99.71
-2566.0938,-86.36
-2565.8596,-87.79
-2565.6250,-102.08
-2565.3904,-103.26
-2565.1562,-94.04
-2564.9221,-92.18
-2564.6875,-101.62
-2564.4529,-100.92
-2564.2188,-91.65
-2563.9846,-85.56
-2563.7500,-93.02
-2563.5154,-101.55
-2563.2812,-97.67
-2563.0471,-87.76
-2562.8125,-91.44
-2562.5779,-101.74
-2562.3438,-99.79
-2562.1096,-87.67
-2561.8750,-88.09
-2561.6404,-101.42
-2561.4062,-101.37
-2561.1721,-92.94
-2560.9375,-89.37
-2560.7029,-99.59
-2560.4688,-101.25
-2560.2346,-98.11
-2560.0000,-91.93
-2559.7654,-98.43
-2559.5312,-101.06
-2559.2971,-101.05
-2559.0625,-91.84
-2558.8279,-94.78
-2558.5938,-102.64
-2558.3596,-101.32
-2558.1250,-90.95
-2557.8904,-90.48
-2557.6562,-100.26
-2557.4221,-100.01
-2557.1875,-93.26
-2556.9529,-89.52
-2556.7188,-97.99
-2556.4846,-101.20
-2556.2500,-92.01
-2556.0154,-83.21
-2555.7812,-89.34
-2555.5471,-102.04
-2555.3125,-79.39
-2555.0779,-65.96
-2554.8438,-68.35
-2554.6096,-90.08
-2554.3750,-97.69
-2554.1404,-79.59
-2553.9062,-78.05
-2553.6721,-92.20
-2553.4375,-102.63
-2553.2029,-95.91
-2552.9688,-90.67
-2552.7346,-98.91
-2552.5000,-101.42
-2552.2654,-88.94
-2552.0312,-79.38
-2551.7971,-84.69
-2551.5625,-101.28
-2551.3279,-96.57
-2551.0938,-81.78
-2550.8596,-83.11
-2550.6250,-98.79
-2550.3904,-102.68
-2550.1562,-92.21
-2549.9221,-90.43
-2549.6875,-99.60
-2549.4529,-100.07
-2549.2188,-90.15
-2548.9846,-84.04
-2548.7500,-92.37
-2548.5154,-100.59
-2548.2812,-91.72
-2548.0471,-81.31
-2547.8125,-85.54
-2547.5779,-100.51
-2547.3438,-100.03
-2547.1096,-85.28
-2546.8750,-85.64
-2546.6404,-98.55
-2546.4062,-100.35
-2546.1721,-84.67
-2545.9375,-81.41
-2545.7029,-92.70
-2545.4688,-99.54
-2545.2346,-93.49
-2545.0000,-86.71
-2544.7654,-93.44
-2544.5312,-101.34
-2544.2971,-92.28
-2544.0625,-80.64
-2543.8279,-84.03
-2543.5938,-100.10
-2543.3596,-100.25
-2543.1250,-90.35
-2542.8904,-89.50
-2542.6562,-100.94
-2542.4221,-99.89
-2542.1875,-87.28
-2541.9529,-83.31
-2541.7188,-93.67
-2541.4846,-101.11
-2541.2500,-92.71
-2541.0154,-84.64
-2540.7812,-90.62
-2540.5471,-99.44
-2540.3125,-98.98
-2540.0779,-87.58
-2539.8438,-89.94
-2539.6096,-100.54
-2539.3750,-96.66
-2539.1404,-76.62
-2538.9062,-75.15
-2538.6721,-89.77
-2538.4375,-102.34
-2538.2029,-88.95
-2537.9688,-83.39
-2537.7346,-92.58
-2537.5000,-100.76
-2537.2654,-97.13
-2537.0312,-88.46
-2536.7971,-93.77
-2536.5625,-100.78
-2536.3279,-102.09
-2536.0938,-94.47
-2535.8596,-95.35
-2535.6250,-102.90
-2535.3904,-101.41
-2535.1562,-92.16
-2534.9221,-89.61
-2534.6875,-100.19
-2534.4529,-101.91
-2534.2188,-89.76
-2533.9846,-83.40
-2533.7500,-91.59
-2533.5154,-101.08
-2533.2812,-95.22
-2533.0471,-83.90
-2532.8125,-88.24
-2532.5779,-100.03
-2532.3438,-100.07
-2532.1096,-87.17
-2531.8750,-87.75
-2531.6404,-101.37
-2531.4062,-102.10
-2531.1721,-87.88
-2530.9375,-84.58
-2530.7029,-94.98
-2530.4688,-99.75
-2530.2346,-90.54
-2530.0000,-83.66
-2529.7654,-90.63
-2529.5312,-101.17
-2529.2971,-100.94
-2529.0625,-93.86
-2528.8279,-97.43
-2528.5938,-101.12
-2528.3596,-99.47
-2528.1250,-93.61
-2527.8904,-93.27
-2527.6562,-101.31
-2527.4221,-99.30
-2527.1875,-74.95
-2526.9529,-70.68
-2526.7188,-81.50
-2526.4846,-100.94
-2526.2500,-97.35
-2526.0154,-90.03
-2525.7812,-96.08
-2525.5471,-101.07
-2525.3125,-99.99
-2525.0779,-90.40
-2524.8438,-91.89
-2524.6096,-99.55
-2524.3750,-101.26
-2524.1404,-89.02
-2523.9062,-87.73
-2523.6721,-99.02
-2523.4375,-101.10
-2523.2029,-96.05
-2522.9688,-91.71
-2522.7346,-100.38
-2522.5000,-101.77
-2522.2654,-96.31
-2522.0312,-86.84
-2521.7971,-92.32
-2521.5625,-100.33
-2521.3279,-100.60
-2521.0938,-91.09
-2520.8596,-92.46
-2520.6250,-101.24
-2520.3904,-101.56
-2520.1562,-93.09
-2519.9221,-90.23
-2519.6875,-100.73
-2519.4529,-102.44
-2519.2188,-95.47
-2518.9846,-90.18
-2518.7500,-97.35
-2518.5154,-102.19
-2518.2812,-98.71
-2518.0471,-90.41
-2517.8125,-94.56
-2517.5779,-103.01
-2517.3438,-101.48
-2517.1096,-91.66
-2516.8750,-91.86
-2516.6404,-99.98
-2516.4062,-100.29
-2516.1721,-91.62
-2515.9375,-88.75
-2515.7029,-98.25
-2515.4688,-100.20
-2515.2346,-80.35
-2515.0000,-72.77
-2514.7654,-80.19
-2514.5312,-100.53
-2514.2971,-89.99
-2514.0625,-78.32
-2513.8279,-81.61
-2513.5938,-99.47
-2513.3596,-100.75
-2513.1250,-90.59
-2512.8904,-89.84
-2512.6562,-101.67
-2512.4221,-101.26
-2512.1875,-92.37
-2511.9529,-87.80
-2511.7188,-96.84
-2511.4846,-99.14
-2511.2500,-79.03
-2511.0154,-70.68
-2510.7812,-76.95
-2510.5471,-102.01
-2510.3125,-86.66
-2510.0779,-73.70
-2509.8438,-76.06
-2509.6096,-96.49
-2509.3750,-99.29
-2509.1404,-85.21
-2508.9062,-83.96
-2508.6721,-97.50
-2508.4375,-101.66
-2508.2029,-95.05
-2507.9688,-90.06
-2507.7346,-97.76
-2507.5000,-100.65
-2507.2654,-99.31
-2507.0312,-90.71
-2506.7971,-94.69
-2506.5625,-99.68
-2506.3279,-99.04
-2506.0938,-85.74
-2505.8596,-86.78
-2505.6250,-99.30
-2505.3904,-100.91
-2505.1562,-89.06
-2504.9221,-86.85
-2504.6875,-99.05
-2504.4529,-102.38
-2504.2188,-90.95
-2503.9846,-84.52
-2503.7500,-92.50
-2503.5154,-99.51
-2503.2812,-99.42
-2503.0471,-89.96
-2502.8125,-94.80
-2502.5779,-102.23
-2502.3438,-101.07
-2502.1096,-88.97
-2501.8750,-88.87
-2501.6404,-101.41
-2501.4062,-102.05
-2501.1721,-92.92
-2500.9375,-89.14
-2500.7029,-99.02
-2500.4688,-102.20
-2500.2346,-84.83
-2500.0000,-77.44
-2499.7654,-84.77
-2499.5312,-101.56
-2499.2971,-83.61
-2499.0625,-71.64
-2498.8279,-74.94
-2498.5938,-97.41
-2498.3596,-98.22
-2498.1250,-83.53
-2497.8904,-83.37
-2497.6562,-98.48
-2497.4221,-100.67
-2497.1875,-93.81
-2496.9529,-89.47
-2496.7188,-98.10
-2496.4846,-100.27
-2496.2500,-91.47
-2496.0154,-82.60
-2495.7812,-88.75
-2495.5471,-101.61
-2495.3125,-95.25
-2495.0779,-81.76
-2494.8438,-84.03
-2494.6096,-99.21
-2494.3750,-101.54
-2494.1404,-85.91
-2493.9062,-84.48
-2493.6721,-96.40
-2493.4375,-100.95
-2493.2029,-89.05
-2492.9688,-83.98
-2492.7346,-92.86
-2492.5000,-101.17
-2492.2654,-90.00
-2492.0312,-80.11
-2491.7971,-85.27
-2491.5625,-99.20
-2491.3279,-95.94
-2491.0938,-82.47
-2490.8596,-84.06
-2490.6250,-98.43
-2490.3904,-103.16
-2490.1562,-92.68
-2489.9221,-90.04
-2489.6875,-100.35
-2489.4529,-99.67
-2489.2188,-96.43
-2488.9846,-91.17
-2488.7500,-96.67
-2488.5154,-101.00
-2488.2812,-90.67
-2488.0471,-79.84
-2487.8125,-83.97
-2487.5779,-100.97
-2487.3438,-82.82
-2487.1096,-66.40
-2486.8750,-66.86
-2486.6404,-85.25
-2486.4062,-101.03
-2486.1721,-91.83
-2485.9375,-87.97
-2485.7029,-98.72
-2485.4688,-102.25
-2485.2346,-96.24
-2485.0000,-90.79
-2484.7654,-96.25
-2484.5312,-100.64
-2484.2971,-99.63
-2484.0625,-89.21
-2483.8279,-92.54
-2483.5938,-100.68
-2483.3596,-101.09
-2483.1250,-90.66
-2482.8904,-89.76
-2482.6562,-99.71
-2482.4221,-102.20
-2482.1875,-91.34
-2481.9529,-87.34
-2481.7188,-97.01
-2481.4846,-103.31
-2481.2500,-94.13
-2481.0154,-85.46
-2480.7812,-91.46
-2480.5471,-100.85
-2480.3125,-100.30
-2480.0779,-92.87
-2479.8438,-94.87
-2479.6096,-100.13
-2479.3750,-99.27
-2479.1404,-95.55
-2478.9062,-94.33
-2478.6721,-101.41
-2478.4375,-100.57
-2478.2029,-91.94
-2477.9688,-86.93
-2477.7346,-95.65
-2477.5000,-99.81
-2477.2654,-94.62
-2477.0312,-85.85
-2476.7971,-90.96
-2476.5625,-100.95
-2476.3279,-102.21
-2476.0938,-94.57
-2475.8596,-95.07
-2475.6250,-102.06
-2475.3904,-100.74
-2475.1562,-85.70
-2474.9221,-83.37
-2474.6875,-96.08
-2474.4529,-100.71
-2474.2188,-89.09
-2473.9846,-82.54
-2473.7500,-90.79
-2473.5154,-101.53
-2473.2812,-98.35
-2473.0471,-89.80
-2472.8125,-94.30
-2472.5779,-100.20
-2472.3438,-101.70
-2472.1096,-89.40
-2471.8750,-90.26
-2471.6404,-102.26
-2471.4062,-101.76
-2471.1721,-96.18
-2470.9375,-92.04
-2470.7029,-98.91
-2470.4688,-99.52
-2470.2346,-93.02
-2470.0000,-86.45
-2469.7654,-94.01
-2469.5312,-100.58
-2469.2971,-101.60
-2469.0625,-93.10
-2468.8279,-97.12
-2468.5938,-99.78
-2468.3596,-100.10
-2468.1250,-92.84
-2467.8904,-92.65
-2467.6562,-100.02
-2467.4221,-98.56
-2467.1875,-95.27
-2466.9529,-90.91
-2466.7188,-98.89
-2466.4846,-101.53
-2466.2500,-96.11
-2466.0154,-88.66
-2465.7812,-94.68
-2465.5471,-102.72
-2465.3125,-100.26
-2465.0779,-88.62
-2464.8438,-91.27
-2464.6096,-102.20
-2464.3750,-100.84
-2464.1404,-93.36
-2463.9062,-91.88
-2463.6721,-100.66
-2463.4375,-102.02
-2463.2029,-89.42
-2462.9688,-83.97
-2462.7346,-93.15
-2462.5000,-101.28
-2462.2654,-97.39
-2462.0312,-89.65
-2461.7971,-94.32
-2461.5625,-101.01
-2461.3279,-101.48
-2461.0938,-90.31
-2460.8596,-91.98
-2460.6250,-101.46
-2460.3904,-100.74
-2460.1562,-85.97
-2459.9221,-83.72
-2459.6875,-96.30
-2459.4529,-100.95
-2459.2188,-83.82
-2458.9846,-77.28
-2458.7500,-85.45
-2458.5154,-100.29
-2458.2812,-95.14
-2458.0471,-84.26
-2457.8125,-88.72
-2457.5779,-102.67
-2457.3438,-100.52
-2457.1096,-92.73
-2456.8750,-93.28
-2456.6404,-101.86
-2456.4062,-100.27
-2456.1721,-90.79
-2455.9375,-87.38
-2455.7029,-98.13
-2455.4688,-100.63
-2455.2346,-92.33
-2455.0000,-84.39
-2454.7654,-92.01
-2454.5312,-100.86
-2454.2971,-99.69
-2454.0625,-88.14
-2453.8279,-91.26
-2453.5938,-102.57
-2453.3596,-104.29
-2453.1250,-91.09
-2452.8904,-90.18
-2452.6562,-99.31
-2452.4221,-100.94
-2452.1875,-87.26
-2451.9529,-82.97
-2451.7188,-93.69
-2451.4846,-101.88
-2451.2500,-95.64
-2451.0154,-88.42
-2450.7812,-93.67
-2450.5471,-99.11
-2450.3125,-98.44
-2450.0779,-88.09
-2449.8438,-90.64
-2449.6096,-101.42
-2449.3750,-100.86
-2449.1404,-91.86
-2448.9062,-90.84
-2448.6721,-101.00
-2448.4375,-101.12
-2448.2029,-88.14
-2447.9688,-83.09
-2447.7346,-92.89
-2447.5000,-100.33
-2447.2654,-81.20
-2447.0312,-71.83
-2446.7971,-77.35
-2446.5625,-100.24
-2446.3279,-97.48
-2446.0938,-83.57
-2445.8596,-84.99
-2445.6250,-100.54
-2445.3904,-102.09
-2445.1562,-90.55
-2444.9221,-88.07
-2444.6875,-99.45
-2444.4529,-101.17
-2444.2188,-86.60
-2443.9846,-80.29
-2443.7500,-88.47
-2443.5154,-100.65
-2443.2812,-87.75
-2443.0471,-77.01
-2442.8125,-81.40
-2442.5779,-101.35
-2442.3438,-100.84
-2442.1096,-89.23
-2441.8750,-90.18
-2441.6404,-102.21
-2441.4062,-101.43
-2441.1721,-91.95
-2440.9375,-88.96
-2440.7029,-98.85
-2440.4688,-100.76
-2440.2346,-90.72
-2440.0000,-83.32
-2439.7654,-89.93
-2439.5312,-100.96
-2439.2971,-95.59
-2439.0625,-83.72
-2438.8279,-86.96
-2438.5938,-100.23
-2438.3596,-98.38
-2438.1250,-83.85
-2437.8904,-83.46
-2437.6562,-98.62
-2437.4221,-99.57
-2437.1875,-89.95
-2436.9529,-85.48
-2436.7188,-95.36
-2436.4846,-99.47
-2436.2500,-93.74
-2436.0154,-85.53
-2435.7812,-92.46
-2435.5471,-101.21
-2435.3125,-95.91
-2435.0779,-83.22
-2434.8438,-85.84
-2434.6096,-100.92
-2434.3750,-100.31
-2434.1404,-89.13
-2433.9062,-87.28
-2433.6721,-99.24
-2433.4375,-102.16
-2433.2029,-95.03
-2432.9688,-89.31
-2432.7346,-97.84
-2432.5000,-100.45
-2432.2654,-91.54
-2432.0312,-82.40
-2431.7971,-87.57
-2431.5625,-102.34
-2431.3279,-85.42
-2431.0938,-70.50
-2430.8596,-71.96
-2430.6250,-91.04
-2430.3904,-101.38
-2430.1562,-82.03
-2429.9221,-79.52
-2429.6875,-91.80
-2429.4529,-101.27
-2429.2188,-97.53
-2428.9846,-92.33
-2428.7500,-98.83
-2428.5154,-100.56
-2428.2812,-98.30
-2428.0471,-90.51
-2427.8125,-94.65
-2427.5779,-104.35
-2427.3438,-101.53
-2427.1096,-92.31
-2426.8750,-92.86
-2426.6404,-100.92
-2426.4062,-100.95
-2426.1721,-90.67
-2425.9375,-86.83
-2425.7029,-97.98
-2425.4688,-101.59
-2425.2346,-94.90
-2425.0000,-88.44
-2424.7654,-96.25
-2424.5312,-101.84
-2424.2971,-98.21
-2424.0625,-87.66
-2423.8279,-90.67
-2423.5938,-100.68
-2423.3596,-101.47
-2423.1250,-88.18
-2422.8904,-87.76
-2422.6562,-102.44
-2422.4221,-100.67
-2422.1875,-91.91
-2421.9529,-87.47
-2421.7188,-96.99
-2421.4846,-102.52
-2421.2500,-96.47
-2421.0154,-89.15
-2420.7812,-95.01
-2420.5471,-100.36
-2420.3125,-90.00
-2420.0779,-77.29
-2419.8438,-79.62
-2419.6096,-99.22
-2419.3750,-86.25
-2419.1404,-66.27
-2418.9062,-64.78
-2418.6721,-79.57
-2418.4375,-100.12
-2418.2029,-89.37
-2417.9688,-84.10
-2417.7346,-93.32
-2417.5000,-98.36
-2417.2654,-95.33
-2417.0312,-86.52
-2416.7971,-91.73
-2416.5625,-101.25
-2416.3279,-99.70
-2416.0938,-91.23
-2415.8596,-92.30
-2415.6250,-100.29
-2415.3904,-100.09
-2415.1562,-96.38
-2414.9221,-93.74
-2414.6875,-102.54
-2414.4529,-101.02
-2414.2188,-100.38
-2413.9846,-95.63
-2413.7500,-100.89
-2413.5154,-100.51
-2413.2812,-97.33
-2413.0471,-87.35
-2412.8125,-90.98
-2412.5779,-101.23
-2412.3438,-98.65
-2412.1096,-87.06
-2411.8750,-87.49
-2411.6404,-100.81
-2411.4062,-101.97
-2411.1721,-95.48
-2410.9375,-91.62
-2410.7029,-102.27
-2410.4688,-100.94
-2410.2346,-92.42
-2410.0000,-85.32
-2409.7654,-92.21
-2409.5312,-99.79
-2409.2971,-96.90
-2409.0625,-85.69
-2408.8279,-88.67
-2408.5938,-101.39
-2408.3596,-98.60
-2408.1250,-87.62
-2407.8904,-87.03
-2407.6562,-99.31
-2407.4221,-100.11
-2407.1875,-95.28
-2406.9529,-92.57
-2406.7188,-100.80
-2406.4846,-101.28
-2406.2500,-97.71
-2406.0154,-89.01
-2405.7812,-95.02
-2405.5471,-100.29
-2405.3125,-98.85
-2405.0779,-90.05
-2404.8438,-92.14
-2404.6096,-102.71
-2404.3750,-100.26
-2404.1404,-83.71
-2403.9062,-82.44
-2403.6721,-97.42
-2403.4375,-97.11
-2403.2029,-68.45
-2402.9688,-63.15
-2402.7346,-72.76
-2402.5000,-99.98
-2402.2654,-87.89
-2402.0312,-78.18
-2401.7971,-83.49
-2401.5625,-99.73
-2401.3279,-100.04
-2401.0938,-89.01
-2400.8596,-90.52
-2400.6250,-100.49
-2400.3904,-101.89
-2400.1562,-90.36
-2399.9221,-87.86
-2399.6875,-98.97
-2399.4529,-99.99
-2399.2188,-93.93
-2398.9846,-87.95
-2398.7500,-95.29
-2398.5154,-99.57
-2398.2812,-95.54
-2398.0471,-85.77
-2397.8125,-89.84
-2397.5779,-101.22
-2397.3438,-100.90
-2397.1096,-91.03
-2396.8750,-91.53
-2396.6404,-100.91
-2396.4062,-100.97
-2396.1721,-88.29
-2395.9375,-85.05
-2395.7029,-96.88
-2395.4688,-102.46
-2395.2346,-89.31
-2395.0000,-82.13
-2394.7654,-89.31
-2394.5312,-99.28
-2394.2971,-96.66
-2394.0625,-84.70
-2393.8279,-88.31
-2393.5938,-100.09
-2393.3596,-100.13
-2393.1250,-92.71
-2392.8904,-92.06
-2392.6562,-99.19
-2392.4221,-98.32
-2392.1875,-80.44
-2391.9529,-75.91
-2391.7188,-86.82
-2391.4846,-99.53
-2391.2500,-76.71
-2391.0154,-68.29
-2390.7812,-74.64
-2390.5471,-98.45
-2390.3125,-93.44
-2390.0779,-79.93
-2389.8438,-82.21
-2389.6096,-98.20
-2389.3750,-100.98
-2389.1404,-88.33
-2388.9062,-86.88
-2388.6721,-99.90
-2388.4375,-99.36
-2388.2029,-84.83
-2387.9688,-79.63
-2387.7346,-88.96
-2387.5000,-100.09
-2387.2654,-86.42
-2387.0312,-76.97
-2386.7971,-82.30
-2386.5625,-99.61
-2386.3279,-99.69
-2386.0938,-89.39
-2385.8596,-91.02
-2385.6250,-101.39
-2385.3904,-101.66
-2385.1562,-88.82
-2384.9221,-86.22
-2384.6875,-97.80
-2384.4529,-100.99
-2384.2188,-88.09
-2383.9846,-81.82
-2383.7500,-90.48
-2383.5154,-100.80
-2383.2812,-93.41
-2383.0471,-83.29
-2382.8125,-88.04
-2382.5779,-100.24
-2382.3438,-97.37
-2382.1096,-83.59
-2381.8750,-83.96
-2381.6404,-98.93
-2381.4062,-99.45
-2381.1721,-86.67
-2380.9375,-83.34
-2380.7029,-93.85
-2380.4688,-100.29
-2380.2346,-84.59
-2380.0000,-77.10
-2379.7654,-84.46
-2379.5312,-100.13
-2379.2971,-89.01
-2379.0625,-76.91
-2378.8279,-80.14
-2378.5938,-99.09
-2378.3596,-102.44
-2378.1250,-88.17
-2377.8904,-87.22
-2377.6562,-99.33
-2377.4221,-100.62
-2377.1875,-92.13
-2376.9529,-88.66
-2376.7188,-98.43
-2376.4846,-101.63
-2376.2500,-97.69
-2376.0154,-90.40
-2375.7812,-95.15
-2375.5471,-99.22
-2375.3125,-88.38
-2375.0779,-74.81
-2374.8438,-77.32
-2374.6096,-99.06
-2374.3750,-100.55
