freq_khz,power_dbc
-2647.1875,-72.76
-2646.9529,-74.84
-2646.7188,-74.41
-2646.4846,-74.35
-2646.2500,-74.75
-2646.0154,-73.12
-2645.7812,-72.79
-2645.5471,-74.87
-2645.3125,-73.91
-2645.0779,-73.30
-2644.8438,-73.16
-2644.6096,-72.59
-2644.3750,-74.50
-2644.1404,-74.70
-2643.9062,-75.08
-2643.6721,-72.70
-2643.4375,-72.97
-2643.2029,-73.03
-2642.9688,-75.26
-2642.7346,-75.13
-2642.5000,-73.26
-2642.2654,-72.90
-2642.0312,-74.48
-2641.7971,-75.03
-2641.5625,-73.36
-2641.3279,-73.80
-2641.0938,-73.27
-2640.8596,-73.60
-2640.6250,-75.14
-2640.3904,-75.01
-2640.1562,-74.31
-2639.9221,-73.76
-2639.6875,-73.67
-2639.4529,-73.94
-2639.2188,-72.80
-2638.9846,-74.54
-2638.7500,-73.99
-2638.5154,-73.56
-2638.2812,-74.64
-2638.0471,-74.29
-2637.8125,-74.19
-2637.5779,-74.80
-2637.3438,-74.36
-2637.1096,-74.46
-2636.8750,-74.65
-2636.6404,-75.40
-2636.4062,-74.20
-2636.1721,-72.71
-2635.9375,-73.41
-2635.7029,-73.43
-2635.4688,-73.33
-2635.2346,-72.79
-2635.0000,-72.45
-2634.7654,-75.04
-2634.5312,-73.24
-2634.2971,-71.97
-2634.0625,-71.98
-2633.8279,-73.53
-2633.5938,-73.06
-2633.3596,-74.51
-2633.1250,-76.56
-2632.8904,-74.49
-2632.6562,-75.27
-2632.4221,-75.93
-2632.1875,-75.04
-2631.9529,-73.92
-2631.7188,-74.95
-2631.4846,-73.59
-2631.2500,-73.57
-2631.0154,-73.17
-2630.7812,-74.21
-2630.5471,-76.32
-2630.3125,-74.25
-2630.0779,-75.54
-2629.8438,-74.25
-2629.6096,-74.18
-2629.3750,-74.11
-2629.1404,-74.07
-2628.9062,-74.76
-2628.6721,-73.50
-2628.4375,-72.77
-2628.2029,-75.06
-2627.9688,-74.25
-2627.7346,-74.06
-2627.5000,-73.92
-2627.2654,-73.85
-2627.0312,-75.16
-2626.7971,-73.48
-2626.5625,-74.92
-2626.3279,-75.41
-2626.0938,-76.10
-2625.8596,-74.45
-2625.6250,-75.01
-2625.3904,-75.90
-2625.1562,-76.21
-2624.9221,-73.63
-2624.6875,-73.63
-2624.4529,-74.11
-2624.2188,-74.33
-2623.9846,-73.53
-2623.7500,-72.26
-2623.5154,-72.77
-2623.2812,-73.82
-2623.0471,-74.27
-2622.8125,-75.82
-2622.5779,-73.33
-2622.3438,-72.98
-2622.1096,-73.92
-2621.8750,-73.57
-2621.6404,-74.92
-2621.4062,-73.64
-2621.1721,-74.07
-2620.9375,-75.45
-2620.7029,-75.53
-2620.4688,-73.00
-2620.2346,-76.14
-2620.0000,-75.77
-2619.7654,-74.39
-2619.5312,-75.82
-2619.2971,-74.06
-2619.0625,-74.23
-2618.8279,-73.90
-2618.5938,-73.19
-2618.3596,-72.28
-2618.1250,-73.45
-2617.8904,-74.54
-2617.6562,-75.84
-2617.4221,-74.64
-2617.1875,-75.56
-2616.9529,-72.85
-2616.7188,-72.62
-2616.4846,-73.81
-2616.2500,-74.50
-2616.0154,-75.00
-2615.7812,-75.48
-2615.5471,-75.72
-2615.3125,-76.13
-2615.0779,-77.09
-2614.8438,-75.69
-2614.6096,-73.55
-2614.3750,-72.77
-2614.1404,-74.81
-2613.9062,-76.88
-2613.6721,-76.44
-2613.4375,-74.95
-2613.2029,-75.10
-2612.9688,-74.82
-2612.7346,-75.53
-2612.5000,-73.88
-2612.2654,-74.50
-2612.0312,-73.74
-2611.7971,-73.45
-2611.5625,-75.35
-2611.3279,-76.99
-2611.0938,-74.83
-2610.8596,-72.96
-2610.6250,-74.65
-2610.3904,-73.31
-2610.1562,-73.89
-2609.9221,-74.00
-2609.6875,-73.72
-2609.4529,-74.43
-2609.2188,-74.33
-2608.9846,-75.44
-2608.7500,-75.66
-2608.5154,-74.49
-2608.2812,-73.53
-2608.0471,-72.87
-2607.8125,-73.40
-2607.5779,-73.56
-2607.3438,-74.09
-2607.1096,-75.15
-2606.8750,-76.99
-2606.6404,-76.30
-2606.4062,-75.08
-2606.1721,-74.20
-2605.9375,-72.04
-2605.7029,-72.69
-2605.4688,-75.19
-2605.2346,-74.15
-2605.0000,-73.49
-2604.7654,-72.69
-2604.5312,-74.70
-2604.2971,-75.17
-2604.0625,-75.21
-2603.8279,-74.50
-2603.5938,-74.02
-2603.3596,-73.11
-2603.1250,-73.47
-2602.8904,-74.32
-2602.6562,-73.78
-2602.4221,-74.56
-2602.1875,-73.87
-2601.9529,-74.01
-2601.7188,-73.99
-2601.4846,-74.31
-2601.2500,-75.17
-2601.0154,-75.86
-2600.7812,-74.98
-2600.5471,-74.20
-2600.3125,-74.73
-2600.0779,-76.13
-2599.8438,-74.52
-2599.6096,-73.47
-2599.3750,-73.57
-2599.1404,-74.95
-2598.9062,-76.53
-2598.6721,-76.57
-2598.4375,-74.14
-2598.2029,-73.24
-2597.9688,-74.54
-2597.7346,-75.74
-2597.5000,-75.52
-2597.2654,-75.00
-2597.0312,-74.77
-2596.7971,-74.59
-2596.5625,-75.15
-2596.3279,-75.21
-2596.0938,-74.79
-2595.8596,-73.57
-2595.6250,-73.51
-2595.3904,-73.60
-2595.1562,-70.20
-2594.9221,-66.60
-2594.6875,-72.49
-2594.4529,-74.15
-2594.2188,-74.33
-2593.9846,-73.34
-2593.7500,-74.03
-2593.5154,-74.19
-2593.2812,-74.28
-2593.0471,-75.40
-2592.8125,-75.09
-2592.5779,-74.65
-2592.3438,-72.48
-2592.1096,-73.78
-2591.8750,-74.24
-2591.6404,-73.46
-2591.4062,-75.24
-2591.1721,-74.24
-2590.9375,-74.86
-2590.7029,-77.12
-2590.4688,-74.57
-2590.2346,-75.26
-2590.0000,-74.44
-2589.7654,-74.46
-2589.5312,-74.04
-2589.2971,-75.05
-2589.0625,-74.64
-2588.8279,-73.78
-2588.5938,-74.17
-2588.3596,-72.46
-2588.1250,-74.34
-2587.8904,-74.57
-2587.6562,-75.46
-2587.4221,-73.98
-2587.1875,-74.36
-2586.9529,-75.07
-2586.7188,-74.41
-2586.4846,-75.04
-2586.2500,-75.49
-2586.0154,-76.46
-2585.7812,-75.49
-2585.5471,-73.91
-2585.3125,-75.14
-2585.0779,-74.68
-2584.8438,-74.52
-2584.6096,-74.24
-2584.3750,-74.34
-2584.1404,-73.83
-2583.9062,-72.46
-2583.6721,-74.72
-2583.4375,-74.36
-2583.2029,-70.47
-2582.9688,-65.11
-2582.7346,-72.18
-2582.5000,-73.77
-2582.2654,-75.64
-2582.0312,-74.90
-2581.7971,-75.73
-2581.5625,-75.19
-2581.3279,-74.71
-2581.0938,-74.14
-2580.8596,-74.04
-2580.6250,-74.85
-2580.3904,-73.74
-2580.1562,-74.96
-2579.9221,-75.76
-2579.6875,-74.15
-2579.4529,-75.62
-2579.2188,-75.11
-2578.9846,-74.73
-2578.7500,-75.07
-2578.5154,-75.58
-2578.2812,-75.58
-2578.0471,-75.48
-2577.8125,-73.73
-2577.5779,-74.47
-2577.3438,-74.33
-2577.1096,-74.51
-2576.8750,-73.19
-2576.6404,-74.27
-2576.4062,-75.89
-2576.1721,-75.51
-2575.9375,-75.75
-2575.7029,-76.14
-2575.4688,-75.48
-2575.2346,-72.96
-2575.0000,-75.67
-2574.7654,-76.17
-2574.5312,-78.99
-2574.2971,-76.25
-2574.0625,-74.01
-2573.8279,-74.60
-2573.5938,-75.37
-2573.3596,-76.24
-2573.1250,-75.14
-2572.8904,-75.04
-2572.6562,-73.45
-2572.4221,-74.10
-2572.1875,-74.67
-2571.9529,-73.77
-2571.7188,-72.70
-2571.4846,-73.70
-2571.2500,-75.37
-2571.0154,-75.22
-2570.7812,-76.56
-2570.5471,-75.99
-2570.3125,-75.08
-2570.0779,-73.05
-2569.8438,-73.49
-2569.6096,-76.71
-2569.3750,-75.29
-2569.1404,-75.36
-2568.9062,-76.27
-2568.6721,-74.92
-2568.4375,-75.31
-2568.2029,-75.86
-2567.9688,-74.76
-2567.7346,-73.47
-2567.5000,-75.10
-2567.2654,-75.18
-2567.0312,-71.90
-2566.7971,-72.86
-2566.5625,-73.93
-2566.3279,-76.00
-2566.0938,-76.30
-2565.8596,-75.84
-2565.6250,-76.07
-2565.3904,-75.44
-2565.1562,-75.50
-2564.9221,-75.44
-2564.6875,-76.02
-2564.4529,-75.40
-2564.2188,-75.43
-2563.9846,-75.72
-2563.7500,-74.94
-2563.5154,-76.16
-2563.2812,-76.41
-2563.0471,-77.07
-2562.8125,-75.72
-2562.5779,-74.55
-2562.3438,-72.46
-2562.1096,-74.69
-2561.8750,-74.74
-2561.6404,-74.51
-2561.4062,-73.95
-2561.1721,-74.36
-2560.9375,-74.71
-2560.7029,-74.62
-2560.4688,-75.23
-2560.2346,-75.01
-2560.0000,-75.25
-2559.7654,-75.74
-2559.5312,-74.25
-2559.2971,-74.34
-2559.0625,-74.93
-2558.8279,-74.90
-2558.5938,-75.30
-2558.3596,-75.89
-2558.1250,-76.57
-2557.8904,-76.33
-2557.6562,-75.65
-2557.4221,-75.68
-2557.1875,-75.63
-2556.9529,-76.96
-2556.7188,-75.77
-2556.4846,-74.72
-2556.2500,-74.37
-2556.0154,-73.84
-2555.7812,-74.16
-2555.5471,-75.42
-2555.3125,-73.42
-2555.0779,-66.62
-2554.8438,-68.56
-2554.6096,-76.52
-2554.3750,-74.07
-2554.1404,-73.09
-2553.9062,-73.20
-2553.6721,-74.54
-2553.4375,-74.67
-2553.2029,-75.33
-2552.9688,-76.30
-2552.7346,-78.39
-2552.5000,-77.30
-2552.2654,-76.73
-2552.0312,-73.84
-2551.7971,-74.63
-2551.5625,-74.78
-2551.3279,-74.04
-2551.0938,-75.14
-2550.8596,-76.66
-2550.6250,-76.00
-2550.3904,-74.62
-2550.1562,-74.75
-2549.9221,-73.98
-2549.6875,-74.78
-2549.4529,-76.38
-2549.2188,-75.21
-2548.9846,-74.65
-2548.7500,-75.72
-2548.5154,-75.52
-2548.2812,-74.77
-2548.0471,-76.14
-2547.8125,-74.13
-2547.5779,-75.61
-2547.3438,-75.23
-2547.1096,-74.85
-2546.8750,-74.77
-2546.6404,-76.18
-2546.4062,-75.19
-2546.1721,-74.19
-2545.9375,-73.38
-2545.7029,-74.78
-2545.4688,-75.44
-2545.2346,-75.37
-2545.0000,-76.43
-2544.7654,-76.38
-2544.5312,-75.04
-2544.2971,-74.41
-2544.0625,-74.22
-2543.8279,-74.79
-2543.5938,-75.33
-2543.3596,-73.49
-2543.1250,-75.05
-2542.8904,-75.86
-2542.6562,-75.66
-2542.4221,-76.15
-2542.1875,-78.19
-2541.9529,-77.47
-2541.7188,-75.79
-2541.4846,-75.22
-2541.2500,-76.14
-2541.0154,-78.44
-2540.7812,-77.42
-2540.5471,-76.00
-2540.3125,-74.99
-2540.0779,-75.53
-2539.8438,-74.37
-2539.6096,-75.33
-2539.3750,-76.90
-2539.1404,-76.97
-2538.9062,-74.99
-2538.6721,-76.53
-2538.4375,-75.25
-2538.2029,-74.82
-2537.9688,-74.87
-2537.7346,-76.04
-2537.5000,-75.18
-2537.2654,-75.22
-2537.0312,-75.24
-2536.7971,-75.29
-2536.5625,-74.14
-2536.3279,-75.24
-2536.0938,-75.90
-2535.8596,-77.24
-2535.6250,-75.91
-2535.3904,-76.03
-2535.1562,-75.44
-2534.9221,-74.69
-2534.6875,-76.25
-2534.4529,-75.57
-2534.2188,-74.58
-2533.9846,-74.42
-2533.7500,-77.62
-2533.5154,-75.71
-2533.2812,-74.81
-2533.0471,-74.28
-2532.8125,-74.50
-2532.5779,-73.27
-2532.3438,-73.15
-2532.1096,-75.14
-2531.8750,-75.23
-2531.6404,-75.61
-2531.4062,-76.99
-2531.1721,-76.88
-2530.9375,-74.88
-2530.7029,-76.32
-2530.4688,-75.60
-2530.2346,-76.31
-2530.0000,-74.64
-2529.7654,-74.74
-2529.5312,-75.15
-2529.2971,-75.06
-2529.0625,-74.08
-2528.8279,-75.99
-2528.5938,-75.44
-2528.3596,-75.62
-2528.1250,-75.49
-2527.8904,-76.15
-2527.6562,-76.66
-2527.4221,-77.04
-2527.1875,-75.58
-2526.9529,-75.90
-2526.7188,-74.68
-2526.4846,-76.02
-2526.2500,-76.01
-2526.0154,-74.51
-2525.7812,-75.21
-2525.5471,-75.49
-2525.3125,-76.01
-2525.0779,-75.05
-2524.8438,-74.55
-2524.6096,-75.22
-2524.3750,-75.33
-2524.1404,-77.81
-2523.9062,-78.50
-2523.6721,-75.95
-2523.4375,-75.42
-2523.2029,-75.56
-2522.9688,-76.72
-2522.7346,-76.78
-2522.5000,-74.69
-2522.2654,-75.57
-2522.0312,-76.34
-2521.7971,-76.57
-2521.5625,-76.05
-2521.3279,-76.55
-2521.0938,-76.08
-2520.8596,-77.39
-2520.6250,-75.85
-2520.3904,-75.97
-2520.1562,-78.40
-2519.9221,-77.88
-2519.6875,-75.68
-2519.4529,-75.43
-2519.2188,-74.68
-2518.9846,-75.28
-2518.7500,-75.20
-2518.5154,-76.45
-2518.2812,-76.99
-2518.0471,-77.38
-2517.8125,-76.00
-2517.5779,-76.18
-2517.3438,-75.57
-2517.1096,-74.09
-2516.8750,-76.28
-2516.6404,-75.69
-2516.4062,-75.46
-2516.1721,-76.08
-2515.9375,-75.38
-2515.7029,-74.92
-2515.4688,-76.14
-2515.2346,-75.14
-2515.0000,-76.54
-2514.7654,-74.52
-2514.5312,-75.76
-2514.2971,-77.48
-2514.0625,-77.18
-2513.8279,-79.04
-2513.5938,-76.84
-2513.3596,-75.14
-2513.1250,-74.60
-2512.8904,-76.98
-2512.6562,-76.61
-2512.4221,-75.70
-2512.1875,-75.85
-2511.9529,-74.97
-2511.7188,-75.99
-2511.4846,-76.48
-2511.2500,-74.08
-2511.0154,-73.80
-2510.7812,-76.34
-2510.5471,-75.94
-2510.3125,-75.31
-2510.0779,-75.64
-2509.8438,-76.16
-2509.6096,-75.38
-2509.3750,-75.49
-2509.1404,-75.12
-2508.9062,-75.98
-2508.6721,-75.78
-2508.4375,-77.03
-2508.2029,-77.70
-2507.9688,-76.09
-2507.7346,-76.89
-2507.5000,-76.52
-2507.2654,-75.71
-2507.0312,-75.00
-2506.7971,-75.03
-2506.5625,-74.57
-2506.3279,-74.84
-2506.0938,-75.58
-2505.8596,-76.29
-2505.6250,-76.56
-2505.3904,-77.17
-2505.1562,-78.37
-2504.9221,-76.36
-2504.6875,-77.85
-2504.4529,-76.35
-2504.2188,-76.95
-2503.9846,-76.15
-2503.7500,-77.68
-2503.5154,-76.92
-2503.2812,-75.79
-2503.0471,-76.60
-2502.8125,-76.03
-2502.5779,-75.70
-2502.3438,-75.96
-2502.1096,-75.19
-2501.8750,-76.50
-2501.6404,-75.37
-2501.4062,-76.09
-2501.1721,-75.48
-2500.9375,-76.20
-2500.7029,-75.49
-2500.4688,-75.60
-2500.2346,-77.48
-2500.0000,-76.43
-2499.7654,-75.63
-2499.5312,-74.50
-2499.2971,-75.31
-2499.0625,-73.70
-2498.8279,-74.42
-2498.5938,-74.97
-2498.3596,-75.21
-2498.1250,-75.03
-2497.8904,-75.35
-2497.6562,-77.20
-2497.4221,-76.83
-2497.1875,-76.10
-2496.9529,-76.29
-2496.7188,-77.27
-2496.4846,-75.66
-2496.2500,-75.96
-2496.0154,-74.44
-2495.7812,-74.65
-2495.5471,-75.59
-2495.3125,-76.09
-2495.0779,-75.99
-2494.8438,-76.36
-2494.6096,-77.33
-2494.3750,-76.21
-2494.1404,-75.82
-2493.9062,-77.42
-2493.6721,-77.70
-2493.4375,-77.59
-2493.2029,-77.13
-2492.9688,-74.33
-2492.7346,-74.23
-2492.5000,-75.39
-2492.2654,-76.23
-2492.0312,-76.13
-2491.7971,-77.20
-2491.5625,-75.19
-2491.3279,-75.23
-2491.0938,-76.52
-2490.8596,-77.97
-2490.6250,-76.70
-2490.3904,-76.66
-2490.1562,-76.97
-2489.9221,-76.24
-2489.6875,-77.31
-2489.4529,-76.88
-2489.2188,-77.08
-2488.9846,-76.83
-2488.7500,-76.74
-2488.5154,-77.38
-2488.2812,-77.74
-2488.0471,-76.64
-2487.8125,-77.28
-2487.5779,-76.26
-2487.3438,-75.34
-2487.1096,-70.05
-2486.8750,-70.01
-2486.6404,-77.68
-2486.4062,-76.74
-2486.1721,-75.66
-2485.9375,-75.91
-2485.7029,-77.74
-2485.4688,-77.81
-2485.2346,-76.44
-2485.0000,-75.70
-2484.7654,-76.95
-2484.5312,-79.00
-2484.2971,-78.37
-2484.0625,-76.35
-2483.8279,-75.91
-2483.5938,-75.56
-2483.3596,-77.29
-2483.1250,-77.36
-2482.8904,-76.34
-2482.6562,-77.15
-2482.4221,-75.62
-2482.1875,-74.13
-2481.9529,-75.28
-2481.7188,-78.36
-2481.4846,-77.53
-2481.2500,-75.87
-2481.0154,-75.78
-2480.7812,-75.09
-2480.5471,-75.70
-2480.3125,-76.65
-2480.0779,-76.62
-2479.8438,-76.55
-2479.6096,-75.38
-2479.3750,-75.88
-2479.1404,-75.47
-2478.9062,-75.58
-2478.6721,-75.73
-2478.4375,-77.78
-2478.2029,-75.61
-2477.9688,-75.66
-2477.7346,-79.33
-2477.5000,-76.51
-2477.2654,-75.87
-2477.0312,-75.38
-2476.7971,-74.64
-2476.5625,-76.02
-2476.3279,-76.68
-2476.0938,-75.73
-2475.8596,-75.93
-2475.6250,-76.35
-2475.3904,-77.07
-2475.1562,-77.05
-2474.9221,-77.08
-2474.6875,-75.63
-2474.4529,-76.52
-2474.2188,-76.96
-2473.9846,-76.18
-2473.7500,-74.83
-2473.5154,-75.81
-2473.2812,-76.92
-2473.0471,-76.74
-2472.8125,-75.32
-2472.5779,-76.69
-2472.3438,-76.13
-2472.1096,-76.23
-2471.8750,-77.12
-2471.6404,-78.13
-2471.4062,-77.35
-2471.1721,-75.92
-2470.9375,-76.91
-2470.7029,-76.96
-2470.4688,-76.29
-2470.2346,-76.36
-2470.0000,-76.73
-2469.7654,-77.40
-2469.5312,-76.82
-2469.2971,-76.00
-2469.0625,-76.81
-2468.8279,-78.27
-2468.5938,-76.16
-2468.3596,-76.08
-2468.1250,-77.50
-2467.8904,-74.82
-2467.6562,-75.32
-2467.4221,-76.17
-2467.1875,-75.74
-2466.9529,-75.43
-2466.7188,-77.44
-2466.4846,-76.57
-2466.2500,-77.35
-2466.0154,-77.48
-2465.7812,-75.25
-2465.5471,-76.33
-2465.3125,-77.67
-2465.0779,-77.21
-2464.8438,-77.21
-2464.6096,-76.05
-2464.3750,-76.62
-2464.1404,-77.63
-2463.9062,-77.14
-2463.6721,-77.31
-2463.4375,-77.16
-2463.2029,-76.34
-2462.9688,-77.01
-2462.7346,-74.73
-2462.5000,-76.93
-2462.2654,-75.46
-2462.0312,-76.89
-2461.7971,-76.52
-2461.5625,-74.67
-2461.3279,-76.12
-2461.0938,-77.72
-2460.8596,-77.54
-2460.6250,-78.12
-2460.3904,-77.82
-2460.1562,-78.37
-2459.9221,-78.92
-2459.6875,-77.35
-2459.4529,-75.78
-2459.2188,-75.93
-2458.9846,-75.82
-2458.7500,-78.26
-2458.5154,-77.14
-2458.2812,-77.83
-2458.0471,-77.08
-2457.8125,-77.03
-2457.5779,-76.58
-2457.3438,-76.15
-2457.1096,-77.86
-2456.8750,-76.54
-2456.6404,-76.18
-2456.4062,-75.17
-2456.1721,-75.08
-2455.9375,-75.37
-2455.7029,-75.59
-2455.4688,-76.59
-2455.2346,-77.30
-2455.0000,-77.18
-2454.7654,-78.14
-2454.5312,-76.24
-2454.2971,-75.92
-2454.0625,-76.22
-2453.8279,-76.81
-2453.5938,-76.45
-2453.3596,-76.08
-2453.1250,-77.82
-2452.8904,-76.92
-2452.6562,-76.24
-2452.4221,-76.03
-2452.1875,-75.39
-2451.9529,-74.51
-2451.7188,-75.72
-2451.4846,-76.52
-2451.2500,-78.35
-2451.0154,-78.55
-2450.7812,-77.55
-2450.5471,-78.64
-2450.3125,-77.99
-2450.0779,-76.03
-2449.8438,-76.18
-2449.6096,-78.18
-2449.3750,-77.53
-2449.1404,-74.50
-2448.9062,-76.38
-2448.6721,-77.72
-2448.4375,-76.66
-2448.2029,-76.24
-2447.9688,-76.83
-2447.7346,-76.67
-2447.5000,-77.89
-2447.2654,-76.32
-2447.0312,-73.32
-2446.7971,-76.51
-2446.5625,-77.37
-2446.3279,-77.40
-2446.0938,-77.96
-2445.8596,-77.94
-2445.6250,-77.51
-2445.3904,-77.48
-2445.1562,-77.18
-2444.9221,-76.79
-2444.6875,-79.27
-2444.4529,-77.91
-2444.2188,-77.17
-2443.9846,-77.31
-2443.7500,-77.79
-2443.5154,-78.01
-2443.2812,-78.34
-2443.0471,-77.52
-2442.8125,-78.16
-2442.5779,-77.99
-2442.3438,-76.09
-2442.1096,-76.20
-2441.8750,-75.68
-2441.6404,-75.68
-2441.4062,-76.43
-2441.1721,-76.91
-2440.9375,-76.83
-2440.7029,-76.53
-2440.4688,-78.38
-2440.2346,-77.52
-2440.0000,-75.00
-2439.7654,-74.73
-2439.5312,-77.11
-2439.2971,-76.60
-2439.0625,-75.74
-2438.8279,-77.07
-2438.5938,-78.36
-2438.3596,-77.35
-2438.1250,-77.69
-2437.8904,-78.37
-2437.6562,-78.05
-2437.4221,-76.96
-2437.1875,-76.12
-2436.9529,-77.81
-2436.7188,-78.16
-2436.4846,-77.24
-2436.2500,-78.01
-2436.0154,-76.58
-2435.7812,-77.85
-2435.5471,-77.65
-2435.3125,-77.63
-2435.0779,-77.78
-2434.8438,-76.59
-2434.6096,-76.14
-2434.3750,-77.44
-2434.1404,-77.61
-2433.9062,-76.62
-2433.6721,-77.25
-2433.4375,-77.07
-2433.2029,-76.49
-2432.9688,-76.53
-2432.7346,-76.96
-2432.5000,-77.43
-2432.2654,-77.99
-2432.0312,-76.48
-2431.7971,-77.03
-2431.5625,-77.70
-2431.3279,-76.80
-2431.0938,-74.78
-2430.8596,-76.69
-2430.6250,-79.09
-2430.3904,-78.59
-2430.1562,-75.49
-2429.9221,-76.85
-2429.6875,-77.74
-2429.4529,-76.61
-2429.2188,-77.42
-2428.9846,-78.85
-2428.7500,-77.99
-2428.5154,-77.30
-2428.2812,-76.69
-2428.0471,-77.05
-2427.8125,-76.96
-2427.5779,-78.96
-2427.3438,-77.39
-2427.1096,-78.43
-2426.8750,-77.26
-2426.6404,-76.92
-2426.4062,-77.40
-2426.1721,-76.97
-2425.9375,-76.69
-2425.7029,-78.13
-2425.4688,-76.34
-2425.2346,-77.19
-2425.0000,-77.66
-2424.7654,-76.68
-2424.5312,-78.00
-2424.2971,-77.75
-2424.0625,-75.88
-2423.8279,-75.62
-2423.5938,-75.78
-2423.3596,-77.51
-2423.1250,-77.63
-2422.8904,-77.18
-2422.6562,-78.99
-2422.4221,-77.82
-2422.1875,-76.37
-2421.9529,-77.15
-2421.7188,-78.16
-2421.4846,-79.01
-2421.2500,-78.63
-2421.0154,-77.41
-2420.7812,-77.65
-2420.5471,-77.70
-2420.3125,-76.21
-2420.0779,-74.57
-2419.8438,-76.14
-2419.6096,-76.43
-2419.3750,-74.78
-2419.1404,-67.08
-2418.9062,-66.07
-2418.6721,-75.38
-2418.4375,-77.21
-2418.2029,-77.87
-2417.9688,-79.16
-2417.7346,-79.12
-2417.5000,-78.14
-2417.2654,-77.97
-2417.0312,-76.22
-2416.7971,-77.74
-2416.5625,-78.93
-2416.3279,-78.04
-2416.0938,-77.79
-2415.8596,-77.74
-2415.6250,-77.65
-2415.3904,-76.46
-2415.1562,-77.51
-2414.9221,-78.77
-2414.6875,-77.09
-2414.4529,-79.82
-2414.2188,-77.70
-2413.9846,-76.33
-2413.7500,-77.85
-2413.5154,-76.91
-2413.2812,-75.63
-2413.0471,-76.81
-2412.8125,-79.17
-2412.5779,-78.08
-2412.3438,-77.36
-2412.1096,-76.56
-2411.8750,-77.90
-2411.6404,-78.27
-2411.4062,-79.67
-2411.1721,-79.16
-2410.9375,-77.88
-2410.7029,-77.52
-2410.4688,-77.77
-2410.2346,-77.05
-2410.0000,-77.66
-2409.7654,-76.34
-2409.5312,-76.95
-2409.2971,-75.68
-2409.0625,-76.88
-2408.8279,-77.37
-2408.5938,-78.38
-2408.3596,-79.03
-2408.1250,-78.26
-2407.8904,-77.83
-2407.6562,-77.58
-2407.4221,-79.01
-2407.1875,-78.96
-2406.9529,-77.82
-2406.7188,-75.82
-2406.4846,-77.41
-2406.2500,-80.15
-2406.0154,-78.28
-2405.7812,-78.14
-2405.5471,-78.71
-2405.3125,-78.79
-2405.0779,-77.45
-2404.8438,-77.94
-2404.6096,-78.24
-2404.3750,-76.90
-2404.1404,-74.47
-2403.9062,-76.18
-2403.6721,-78.35
-2403.4375,-77.87
-2403.2029,-70.01
-2402.9688,-65.67
-2402.7346,-74.20
-2402.5000,-76.74
-2402.2654,-77.52
-2402.0312,-76.03
-2401.7971,-76.56
-2401.5625,-76.97
-2401.3279,-78.58
-2401.0938,-77.68
-2400.8596,-77.70
-2400.6250,-79.17
-2400.3904,-77.70
-2400.1562,-78.07
-2399.9221,-76.66
-2399.6875,-77.46
-2399.4529,-77.86
-2399.2188,-77.63
-2398.9846,-78.15
-2398.7500,-77.77
-2398.5154,-78.52
-2398.2812,-77.19
-2398.0471,-77.76
-2397.8125,-76.93
-2397.5779,-75.98
-2397.3438,-77.37
-2397.1096,-77.38
-2396.8750,-78.14
-2396.6404,-79.83
-2396.4062,-78.24
-2396.1721,-76.42
-2395.9375,-76.50
-2395.7029,-76.61
-2395.4688,-78.13
-2395.2346,-79.04
-2395.0000,-77.86
-2394.7654,-77.60
-2394.5312,-77.22
-2394.2971,-76.81
-2394.0625,-78.93
-2393.8279,-77.56
-2393.5938,-76.68
-2393.3596,-77.65
-2393.1250,-78.67
-2392.8904,-76.72
-2392.6562,-78.14
-2392.4221,-77.96
-2392.1875,-76.72
-2391.9529,-74.96
-2391.7188,-76.52
-2391.4846,-77.58
-2391.2500,-75.60
-2391.0154,-69.59
-2390.7812,-74.59
-2390.5471,-78.69
-2390.3125,-78.68
-2390.0779,-78.39
-2389.8438,-77.92
-2389.6096,-78.29
-2389.3750,-78.30
-2389.1404,-77.06
-2388.9062,-76.56
-2388.6721,-78.01
-2388.4375,-79.66
-2388.2029,-79.10
-2387.9688,-78.79
-2387.7346,-77.57
-2387.5000,-78.37
-2387.2654,-78.01
-2387.0312,-75.99
-2386.7971,-77.20
-2386.5625,-77.75
-2386.3279,-77.09
-2386.0938,-76.21
-2385.8596,-77.95
-2385.6250,-78.06
-2385.3904,-79.12
-2385.1562,-77.39
-2384.9221,-77.84
-2384.6875,-78.74
-2384.4529,-78.06
-2384.2188,-77.97
-2383.9846,-77.89
-2383.7500,-77.32
-2383.5154,-78.54
-2383.2812,-79.09
-2383.0471,-76.79
-2382.8125,-76.55
-2382.5779,-76.53
-2382.3438,-76.92
-2382.1096,-76.89
-2381.8750,-77.59
-2381.6404,-78.76
-2381.4062,-77.90
-2381.1721,-76.02
-2380.9375,-75.58
-2380.7029,-77.86
-2380.4688,-78.30
-2380.2346,-76.90
-2380.0000,-74.74
-2379.7654,-78.08
-2379.5312,-79.14
-2379.2971,-77.24
-2379.0625,-76.02
-2378.8279,-77.50
-2378.5938,-80.42
-2378.3596,-80.94
-2378.1250,-79.17
-2377.8904,-79.70
-2377.6562,-77.84
-2377.4221,-78.49
-2377.1875,-78.35
-2376.9529,-77.80
-2376.7188,-76.88
-2376.4846,-76.62
-2376.2500,-77.60
-2376.0154,-78.31
-2375.7812,-78.81
-2375.5471,-78.21
-2375.3125,-78.22
-2375.0779,-74.67
-2374.8438,-76.81
-2374.6096,-78.80
-2374.3750,-79.61
